gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,1,1,2,4,4,2,3,4,2,3,3,3,3,3,3,3,3,0.0,1.0,5.420535,-1.4768534
0,1,1,3,2,4,2,1,2,5,2,4,4,2,5,2,5,4,0.0,0.0,7.8640356,-0.3545547
1,1,1,3,5,5,3,3,5,4,5,4,5,2,4,5,4,4,5.0,0.0,7.3901815,1.7580075
0,1,1,3,4,4,2,1,4,2,3,2,2,2,2,4,2,2,0.0,11.0,8.133,2.0220778
0,1,0,1,4,5,5,5,2,4,2,5,2,2,4,4,2,5,1.0,1.0,6.7262335,-0.15650201
1,0,1,3,2,2,3,2,2,4,1,3,1,1,4,2,1,5,0.0,0.0,6.001415,-0.8166777
0,1,1,3,1,1,1,1,1,3,2,3,4,3,3,3,3,3,0.0,0.0,7.5657935,-0.28853714
0,0,1,2,1,1,1,1,3,4,3,3,3,3,3,1,3,3,0.0,1.0,6.4488893,-0.618625
0,1,1,3,0,0,1,1,4,2,5,2,1,2,2,0,2,4,0.0,0.0,5.5333896,0.10756828
0,1,1,1,5,5,4,3,5,1,3,1,3,3,4,3,3,4,17.0,22.0,5.9687076,-0.5526074
1,1,1,3,1,1,3,4,1,3,4,3,4,4,5,1,4,4,0.0,0.0,7.5569506,-1.080748
1,0,1,1,3,3,2,3,4,1,2,3,4,4,4,3,4,4,6.0,1.0,7.130899,-0.8166777
0,1,1,3,3,3,3,3,3,2,3,2,1,5,2,1,2,1,0.0,0.0,8.027476,2.0880954
1,1,1,3,1,5,5,5,5,5,5,3,5,5,4,5,5,4,0.0,1.0,7.0184016,-0.5526074
1,0,1,1,3,1,4,1,4,1,5,3,5,5,3,1,5,3,0.0,0.0,6.0063534,-1.2788007
1,0,1,1,4,4,4,4,3,4,5,4,5,5,4,4,5,5,53.0,42.0,7.167809,-1.2788007
1,1,1,3,1,5,4,4,5,4,4,4,4,2,4,5,4,4,0.0,12.0,5.5412636,-0.22251958
1,1,0,1,5,3,5,3,1,5,3,5,3,3,4,2,3,4,10.0,13.0,5.7930136,1.3619021
1,1,1,2,1,1,4,2,1,2,2,1,2,2,4,2,2,4,22.0,0.0,5.7071104,-0.22251958
1,0,1,1,4,2,4,2,4,4,1,1,1,1,4,2,1,4,3.0,4.0,6.4297194,-1.6088886
1,1,1,3,5,5,4,5,5,4,4,4,5,5,4,5,4,4,0.0,0.0,7.074963,0.305621
1,1,1,3,2,3,1,3,2,4,2,4,2,1,4,2,4,4,0.0,0.0,7.6033993,0.50367373
0,0,1,1,5,1,3,1,2,4,4,1,4,4,3,1,4,1,3.0,2.0,5.0172796,-0.3545547
0,0,1,1,1,1,4,1,3,3,3,4,2,2,3,1,2,4,47.0,50.0,4.7004805,-1.2127831
0,1,1,1,2,2,3,3,2,3,4,4,4,4,3,4,3,3,0.0,7.0,5.966147,0.767744
0,0,1,1,3,2,2,2,4,1,4,3,4,4,3,2,4,4,7.0,6.0,5.641907,-0.3545547
1,1,1,1,2,3,3,2,3,4,2,2,2,2,4,2,2,4,0.0,0.0,5.908083,0.50367373
1,1,1,3,2,2,3,2,2,4,4,4,3,2,4,2,4,4,0.0,0.0,6.011267,-0.09048443
0,1,1,3,3,1,2,2,3,2,3,3,3,3,2,2,2,2,0.0,0.0,7.8578677,0.70172644
0,1,0,1,5,2,4,4,3,3,5,2,4,2,3,2,3,2,43.0,58.0,6.9488974,0.63570887
1,0,1,1,4,2,2,2,2,2,5,1,5,5,5,2,5,2,0.0,0.0,4.6634393,0.23960343
1,1,0,1,1,2,3,2,3,2,4,3,2,2,4,2,2,3,0.0,0.0,6.001415,0.50367373
1,0,1,3,4,4,4,3,1,5,3,5,3,3,4,3,3,5,35.0,53.0,7.0596175,0.37163857
0,1,1,3,3,3,5,4,3,4,5,4,4,4,4,3,4,4,0.0,0.0,8.025189,0.43765613
0,1,1,2,4,4,4,3,4,2,3,5,3,3,3,3,3,3,0.0,0.0,6.0935698,-0.15650201
1,0,1,1,3,3,5,3,2,5,4,4,4,4,5,3,4,5,19.0,23.0,6.9593987,-1.0147305
1,0,1,3,1,1,4,1,3,1,5,5,5,5,3,1,5,4,0.0,0.0,6.989335,-0.22251958
0,1,1,3,3,4,3,1,3,5,5,5,4,1,5,3,5,4,121.0,97.0,7.5021863,1.229867
0,1,1,1,1,1,3,5,1,5,1,5,2,4,5,5,5,5,11.0,0.0,4.691348,0.70172644
0,1,0,1,4,1,4,1,3,2,4,3,4,4,4,1,4,3,0.0,0.0,6.363028,-1.4768534
0,1,1,3,1,1,3,5,1,4,4,4,3,5,4,1,4,5,10.0,14.0,7.579168,0.50367373
1,1,1,1,4,4,2,3,4,1,3,3,3,3,3,3,3,4,0.0,0.0,5.9788857,0.89977914
1,1,0,1,4,2,4,2,2,3,3,2,3,3,5,2,3,3,0.0,0.0,7.369601,-1.1467656
1,1,1,3,4,4,5,5,4,5,4,5,4,2,5,4,5,5,0.0,0.0,7.925519,0.50367373
1,0,1,1,1,1,4,1,1,3,3,2,3,3,3,1,3,1,0.0,0.0,6.8936563,-0.09048443
0,1,1,2,4,4,4,3,4,2,2,2,5,2,2,2,2,2,0.0,0.0,6.200509,1.229867
0,1,0,1,5,2,4,4,1,3,5,2,5,3,3,2,3,3,42.0,53.0,6.5453496,0.37163857
1,1,1,3,3,3,1,4,3,5,3,4,3,1,5,5,5,5,12.0,7.0,7.886081,-0.09048443
1,1,0,1,4,2,2,2,4,2,2,2,2,2,2,2,4,4,164.0,173.0,7.832411,1.7580075
1,1,1,1,2,2,1,2,2,1,2,4,2,2,4,2,2,3,12.0,0.0,7.3714895,-0.09048443
0,1,1,1,4,4,3,2,4,1,2,1,1,3,1,1,1,1,28.0,12.0,6.9206715,0.50367373
1,1,1,3,5,4,2,3,5,2,4,2,4,2,2,2,2,2,8.0,1.0,8.1365185,0.5696913
1,1,1,3,5,5,4,5,5,4,5,4,3,2,4,5,4,4,60.0,75.0,6.744059,1.3619021
1,1,1,3,4,4,3,5,4,5,5,5,3,4,5,4,5,5,0.0,0.0,7.4610653,-0.02446686
0,1,1,3,2,2,4,4,2,4,4,4,5,2,4,2,4,4,1.0,0.0,6.4361506,-0.15650201
1,1,0,1,4,2,3,2,3,5,1,3,1,1,4,2,1,4,0.0,10.0,7.6138186,-0.5526074
1,1,1,1,4,4,3,2,4,4,2,5,2,2,3,2,2,3,0.0,0.0,6.6147256,0.9657967
1,1,1,3,2,2,2,1,2,3,1,3,1,1,3,1,1,3,0.0,0.0,8.149313,-1.0147305
0,1,1,3,1,5,2,4,1,4,3,1,3,3,4,1,3,1,0.0,0.0,7.1300983,-1.3448182
0,1,1,1,2,2,3,2,2,3,2,2,2,2,4,2,2,2,0.0,0.0,7.549609,-0.68464255
1,1,1,3,2,2,3,3,2,3,2,2,2,2,5,2,2,4,0.0,0.0,6.0063534,-0.42057228
1,0,1,1,3,3,4,3,4,4,2,3,2,2,4,3,2,3,0.0,0.0,6.8543544,-1.0147305
0,0,1,1,4,4,3,4,2,3,2,2,2,2,4,4,2,5,0.0,0.0,6.927558,-1.0147305
1,1,0,2,5,5,3,5,1,1,1,1,3,3,3,5,3,3,0.0,0.0,5.6801724,-1.080748
1,0,1,1,3,3,2,3,3,5,5,4,5,5,2,3,5,3,23.0,2.0,6.7499313,-0.9487129
0,1,0,1,5,0,2,0,3,2,1,3,1,1,2,3,1,3,0.0,0.0,5.5412636,-1.4108359
1,0,1,1,4,4,1,4,3,4,3,3,3,3,5,4,3,3,0.0,0.0,6.8627577,-0.8166777
0,1,0,2,4,5,3,5,1,3,5,3,5,5,4,4,5,4,11.0,9.0,6.052089,-0.09048443
1,0,1,1,1,1,3,1,3,1,4,1,4,4,3,1,4,4,1.0,4.0,5.2574954,-1.080748
0,1,1,3,3,2,5,5,3,5,5,5,4,5,5,3,5,5,0.0,1.0,5.918894,0.63570887
0,1,1,3,4,3,4,4,4,4,4,4,4,4,4,4,4,5,0.0,0.0,7.8671055,-0.618625
0,1,0,1,4,1,2,3,4,1,3,1,4,4,1,1,1,1,110.0,108.0,7.089243,1.1638495
1,1,0,1,5,4,4,4,3,4,2,2,3,3,5,4,3,4,0.0,0.0,7.2232957,-1.4768534
0,1,0,1,5,4,1,4,5,3,4,1,4,4,3,4,4,1,34.0,18.0,5.820083,-1.8069413
1,1,1,3,0,0,5,5,3,1,5,1,5,3,1,0,1,1,5.0,4.0,7.4024515,1.7580075
0,1,1,3,3,3,4,5,3,5,5,3,5,5,5,3,5,4,0.0,0.0,6.413459,-0.88269526
0,1,0,2,3,4,3,2,2,4,3,4,2,1,4,4,4,4,18.0,15.0,6.4707994,0.767744
0,0,1,1,0,1,5,1,4,4,4,4,2,2,4,1,2,1,0.0,0.0,4.8520303,-0.15650201
0,1,1,3,5,5,5,4,5,4,5,4,4,5,4,5,4,4,0.0,0.0,6.568078,1.2958846
0,1,1,3,3,3,4,4,3,5,4,5,4,3,5,3,5,5,0.0,0.0,6.061457,1.3619021
0,1,1,3,5,5,2,5,5,4,5,4,3,4,4,5,4,4,0.0,0.0,7.072422,0.23960343
0,0,1,3,3,3,5,3,5,4,1,3,1,1,4,3,1,4,0.0,0.0,6.44254,-0.09048443
1,1,1,3,5,5,5,5,5,5,5,5,5,5,5,5,5,4,0.0,0.0,7.8578677,-0.618625
1,1,1,3,3,3,5,5,3,5,4,5,5,4,5,3,5,5,0.0,0.0,6.7968235,0.5696913
1,1,1,3,4,4,2,4,4,1,3,1,1,2,1,1,1,1,4.0,0.0,8.076204,0.43765613
1,1,1,3,1,1,1,2,1,1,2,1,1,4,1,1,1,1,11.0,14.0,5.916202,2.3521657
0,1,1,3,4,4,2,2,4,4,3,4,3,5,4,4,4,4,21.0,20.0,6.44254,0.04155071
0,1,0,1,1,3,3,3,4,2,3,3,2,2,2,3,2,2,109.0,64.0,4.962845,1.8240252
1,0,1,1,5,5,3,5,2,5,4,3,4,4,5,5,4,3,0.0,0.0,6.8700533,-1.3448182
1,1,1,3,4,4,1,3,4,2,3,4,3,3,3,3,3,4,0.0,0.0,8.230577,-0.8166777
0,1,0,1,4,3,2,3,1,1,3,1,3,3,3,3,3,4,83.0,71.0,6.0137153,-1.2127831
1,1,1,3,4,4,1,4,4,4,4,4,3,1,4,4,4,4,10.0,12.0,7.809947,-0.22251958
0,1,1,3,2,1,2,3,2,3,4,3,4,2,3,2,3,2,0.0,0.0,7.6943927,-0.22251958
0,0,1,1,2,2,2,2,4,3,3,3,2,2,3,2,2,4,9.0,0.0,7.0003343,-0.9487129
0,1,1,3,5,5,5,5,5,5,5,5,3,4,5,5,5,5,21.0,32.0,6.5778613,0.8337616
1,1,1,3,0,0,3,4,3,2,4,2,5,3,2,0,2,2,0.0,0.0,8.1847925,-0.02446686
0,1,1,3,3,3,4,4,3,4,5,5,5,5,4,3,4,4,3.0,0.0,6.8362594,0.23960343
1,1,0,1,3,5,3,5,1,2,2,2,2,2,2,5,2,1,0.0,0.0,6.156979,1.1638495
1,1,1,3,1,1,3,2,1,4,3,4,5,4,4,1,4,4,0.0,0.0,7.221105,1.8900427
0,0,1,2,1,1,3,1,4,1,3,5,3,3,4,1,3,4,6.0,0.0,6.317165,-0.15650201
1,1,1,3,4,4,1,4,4,4,5,4,2,1,4,4,4,4,0.0,0.0,6.0980744,0.04155071
1,1,1,3,1,1,5,4,1,5,4,5,3,2,5,1,5,4,0.0,0.0,8.002025,0.37163857
0,1,1,3,3,3,2,2,3,4,5,4,5,1,4,3,4,4,4.0,23.0,6.089045,0.305621
0,1,1,3,3,3,1,4,3,2,4,2,3,3,2,1,2,1,16.0,0.0,4.89784,-0.09048443
0,1,0,1,5,3,4,5,1,2,4,3,3,2,2,3,2,3,0.0,0.0,6.2934194,1.2958846
0,1,0,1,5,2,5,2,4,2,2,2,2,1,2,2,2,2,0.0,0.0,6.395262,1.1638495
1,1,0,1,4,2,3,2,2,4,4,4,4,4,5,2,4,5,0.0,2.0,5.855072,-0.28853714
1,1,0,1,1,2,4,2,2,4,3,2,3,3,3,2,3,3,0.0,10.0,6.731018,0.17358585
0,1,1,3,3,5,3,2,3,1,2,2,2,2,4,2,2,3,0.0,0.0,6.3561077,-0.48658985
1,1,1,3,5,5,5,5,5,4,5,4,4,2,4,5,4,5,20.0,21.0,8.210668,0.89977914
0,1,1,3,3,3,4,4,3,5,5,5,5,5,5,3,5,5,0.0,0.0,7.960324,0.89977914
1,0,1,1,2,2,5,2,5,2,5,5,5,5,3,2,5,3,3.0,24.0,7.0859013,-1.080748
1,0,1,1,1,1,2,1,4,3,3,5,3,3,3,1,3,4,0.0,9.0,6.919684,-0.9487129
1,1,1,2,2,2,3,2,2,4,3,2,3,3,4,2,3,4,3.0,6.0,5.463832,2.3521657
1,1,0,1,5,4,4,4,3,4,1,2,1,1,4,4,1,4,0.0,30.0,5.8636312,0.89977914
1,1,0,1,4,1,5,1,4,4,3,2,3,3,5,1,3,4,0.0,0.0,5.2522736,0.9657967
0,1,1,3,1,1,3,2,1,4,1,4,1,1,4,1,1,3,0.0,0.0,6.403574,-0.7506601
0,1,0,1,4,3,5,5,5,5,4,3,3,3,5,3,5,5,0.0,1.0,7.2442274,0.17358585
0,1,0,1,3,1,3,1,4,4,5,1,5,5,4,1,5,2,57.0,32.0,6.9226437,-0.68464255
1,1,0,1,1,2,2,2,4,4,4,2,4,4,4,2,4,3,0.0,1.0,6.4002576,-2.1370292
1,0,1,3,1,1,1,1,4,2,5,3,5,5,3,1,5,4,0.0,0.0,5.902633,1.229867
0,1,1,3,4,4,5,5,4,5,5,4,5,5,5,4,5,5,0.0,0.0,7.3382382,1.3619021
1,1,1,3,5,5,4,5,5,4,5,3,5,5,5,5,5,5,3.0,0.0,8.254269,-0.5526074
1,0,1,3,0,5,1,5,2,4,3,3,3,3,5,4,3,3,0.0,13.0,7.0219765,-0.9487129
1,1,0,2,4,2,3,2,4,4,2,4,2,2,4,2,2,5,0.0,0.0,7.16935,0.89977914
0,0,1,1,0,1,4,1,4,2,5,1,2,2,4,1,2,5,32.0,34.0,5.9989367,-1.1467656
1,1,1,3,2,2,1,4,2,5,5,5,5,2,5,2,5,5,17.0,23.0,7.080868,-0.28853714
1,1,1,3,5,5,3,2,5,3,2,1,2,2,4,2,2,3,0.0,0.0,7.74327,-0.8166777
0,0,1,1,2,4,1,4,4,2,5,5,5,5,4,4,5,4,0.0,1.0,5.874931,-0.7506601
0,0,1,1,2,4,4,4,3,2,3,2,3,3,4,4,3,3,0.0,0.0,6.1590953,-1.2788007
0,0,1,1,4,4,4,4,5,5,5,5,5,5,4,4,5,4,0.0,0.0,7.0405364,-1.2788007
1,1,1,3,4,5,4,4,4,3,4,4,4,4,4,4,5,5,0.0,0.0,7.813996,0.63570887
1,1,1,1,2,2,5,4,2,3,4,2,4,4,1,4,4,2,14.0,1.0,5.9687076,0.37163857
1,1,1,3,2,2,3,4,2,4,3,4,2,5,4,4,4,4,0.0,0.0,8.208491,0.50367373
0,0,0,1,4,0,3,0,4,3,4,2,4,4,4,2,4,5,1.0,13.0,5.598422,-0.8166777
0,1,0,1,5,2,1,2,5,3,2,2,2,2,2,3,2,2,0.0,0.0,7.093405,-0.8166777
1,1,0,2,2,4,4,4,3,2,1,4,1,1,4,4,1,3,0.0,0.0,6.5998707,-1.6088886
1,1,0,1,4,3,5,3,3,5,1,4,1,1,4,3,1,5,93.0,99.0,6.617403,-0.28853714
1,1,1,3,2,5,4,3,5,3,4,3,4,3,3,3,3,3,10.0,4.0,7.7956467,1.229867
1,1,1,3,1,5,2,3,5,3,3,4,3,3,1,5,3,1,6.0,0.0,8.190077,-0.42057228
1,1,1,1,2,2,4,1,2,2,4,1,1,1,4,1,1,3,8.0,10.0,7.343426,-0.88269526
0,1,1,3,3,0,1,3,2,1,4,1,5,1,1,0,1,1,0.0,0.0,7.431892,-0.15650201
0,1,1,3,1,1,2,3,1,2,4,2,3,4,2,2,2,2,0.0,0.0,6.8167357,1.0318143
0,1,1,3,2,5,5,4,5,5,5,5,3,2,5,5,5,5,0.0,0.0,8.024862,0.63570887
0,0,1,2,4,4,3,4,4,2,1,5,2,2,4,4,2,4,0.0,0.0,6.7968235,-0.7506601
0,1,1,3,1,1,5,4,1,4,4,4,5,2,4,1,4,4,0.0,0.0,7.8961806,0.50367373
1,1,1,1,2,2,2,2,2,2,2,4,2,2,3,2,2,2,0.0,0.0,7.18007,0.305621
1,1,1,3,1,1,3,3,1,3,4,3,3,5,3,3,3,3,0.0,0.0,6.89467,0.89977914
0,1,0,1,4,2,4,5,5,3,4,2,3,4,3,2,3,3,0.0,0.0,6.7286286,1.8240252
0,1,1,3,5,5,2,5,5,5,4,5,4,3,5,5,5,5,5.0,0.0,8.243282,0.767744
1,1,0,1,4,3,3,3,2,4,3,3,3,3,4,3,3,5,18.0,45.0,7.380879,0.305621
0,1,1,1,3,3,4,1,3,4,1,4,1,2,4,4,4,4,0.0,0.0,5.4380794,0.43765613
1,0,1,1,3,3,4,3,3,1,3,2,3,3,4,3,3,2,0.0,0.0,6.8710914,-0.3545547
1,0,1,3,0,5,4,5,2,5,4,3,5,5,4,5,5,4,2.0,0.0,7.1188264,-1.4768534
1,1,1,1,5,4,3,4,4,3,5,2,5,5,4,4,5,4,0.0,1.0,6.8351846,0.43765613
0,1,0,2,1,1,4,4,3,1,4,4,4,1,1,1,3,3,0.0,0.0,7.8567066,1.4279197
0,1,0,1,4,1,3,1,3,5,2,1,2,4,5,1,5,5,8.0,0.0,6.860664,1.2958846
1,1,0,1,5,2,5,2,3,4,4,4,4,4,4,2,4,4,0.0,0.0,4.8675346,-0.7506601
1,1,0,1,5,2,1,2,5,3,3,3,3,3,3,2,3,4,0.0,0.0,7.590347,-2.1370292
1,0,1,1,4,4,2,2,1,1,2,4,2,4,5,4,4,3,32.0,7.0,7.7354336,-1.7409238
1,1,1,3,4,4,3,4,4,3,4,3,4,5,3,4,3,3,1.0,5.0,6.104793,0.37163857
1,1,1,3,5,5,4,4,5,5,5,5,4,5,5,5,5,5,0.0,0.0,5.7430034,0.305621
0,1,1,3,3,3,2,2,3,1,2,2,2,2,4,2,2,3,12.0,0.0,7.9953065,-1.1467656
0,1,0,1,4,2,3,2,1,3,1,4,1,1,4,2,1,4,25.0,18.0,7.0875735,-0.9487129
1,1,0,1,4,3,2,3,4,1,1,2,1,1,4,3,1,4,0.0,0.0,5.7930136,1.8900427
1,1,0,1,4,3,3,3,3,3,5,3,5,5,5,3,5,4,12.0,15.0,6.100319,0.8337616
1,1,1,3,5,4,4,4,4,5,4,5,3,5,5,4,5,5,14.0,18.0,7.7257714,-0.09048443
0,1,1,3,3,3,5,4,3,4,5,4,4,4,4,3,4,4,0.0,0.0,5.521461,0.70172644
0,1,0,1,4,2,5,5,4,4,5,2,5,4,4,2,4,4,0.0,0.0,6.50279,0.70172644
1,1,1,3,5,5,4,4,5,5,5,5,5,4,5,5,5,5,0.0,10.0,7.320527,0.305621
1,1,1,1,4,4,4,3,4,3,3,4,3,3,4,3,3,4,0.0,0.0,6.989335,0.5696913
1,1,0,1,5,4,3,4,3,5,1,3,1,1,5,4,1,5,17.0,6.0,6.2186003,0.70172644
1,1,1,3,1,5,3,4,5,2,4,2,3,3,2,5,2,2,12.0,0.0,8.056427,1.0318143
0,0,1,1,0,1,2,1,2,4,4,3,2,2,2,1,2,4,0.0,0.0,5.5333896,-0.3545547
1,1,0,1,4,1,5,1,1,4,2,2,2,2,4,1,2,4,0.0,0.0,6.2576675,1.4279197
0,1,1,3,1,1,4,5,1,5,4,5,4,3,5,1,5,5,0.0,0.0,7.721349,0.17358585
1,1,0,1,4,1,4,1,5,4,3,2,3,3,4,1,3,4,0.0,0.0,6.719013,1.5599549
0,0,1,1,4,2,1,2,2,1,2,3,2,2,5,2,2,3,0.0,9.0,5.6347895,-0.02446686
0,1,1,3,1,1,2,3,1,4,4,4,1,2,4,1,4,4,0.0,0.0,8.291296,0.305621
1,1,0,1,4,4,4,4,3,4,5,2,5,5,4,4,5,5,3.0,0.0,6.542472,0.10756828
0,1,0,1,5,3,4,3,4,4,2,5,2,2,4,3,2,5,0.0,0.0,6.914731,-1.9389764
0,1,0,1,4,2,5,2,4,2,5,4,1,1,1,2,1,2,0.0,0.0,6.4876842,-0.7506601
0,1,0,1,4,2,3,2,1,3,1,3,4,4,4,2,4,5,0.0,0.0,6.8638034,-0.28853714
1,1,1,1,2,2,2,5,2,1,5,3,5,5,4,5,5,3,0.0,0.0,4.9767337,0.10756828
0,1,1,3,5,5,4,5,5,4,5,4,5,2,4,5,4,4,5.0,0.0,6.1025586,-0.15650201
0,1,0,1,3,5,4,5,2,5,4,1,4,4,4,2,4,3,0.0,0.0,5.820083,-1.9389764
1,1,1,3,5,5,4,5,5,5,5,5,3,2,5,5,5,5,0.0,0.0,5.820083,0.17358585
0,1,1,3,5,1,2,3,5,3,3,3,4,3,3,3,3,3,0.0,0.0,7.591357,-0.3545547
1,1,0,2,1,2,2,2,3,2,2,2,3,3,3,2,3,2,0.0,0.0,4.9416423,-1.4108359
0,1,1,3,1,1,5,5,1,5,5,4,5,5,4,1,5,5,8.0,9.0,7.5543346,-0.5526074
1,1,0,3,3,3,2,4,3,1,4,3,1,4,1,3,1,1,13.0,24.0,7.6652846,1.4279197
1,1,0,1,2,2,1,2,3,2,3,2,3,3,3,2,3,3,0.0,0.0,5.820083,0.63570887
0,1,0,1,1,3,4,3,4,1,3,3,2,1,1,3,1,1,0.0,0.0,7.813996,1.3619021
0,1,1,3,2,2,3,5,2,5,5,3,5,5,5,2,5,5,0.0,0.0,6.493754,-1.6088886
0,0,1,1,4,4,2,4,4,1,5,5,5,5,4,4,5,3,0.0,0.0,6.694562,-1.1467656
1,1,1,3,1,1,2,1,1,4,5,4,3,4,4,1,4,4,0.0,0.0,5.6903596,0.89977914
1,1,0,1,4,2,4,2,3,5,2,5,2,2,5,2,2,4,0.0,0.0,5.8493247,-2.1370292
1,1,1,3,2,4,3,3,4,5,5,5,3,2,5,4,5,5,12.0,0.0,7.7177963,0.23960343
1,1,1,3,3,3,5,4,3,5,4,5,4,5,5,3,5,5,47.0,57.0,7.369601,0.63570887
0,0,1,1,2,1,3,1,4,1,4,3,5,5,3,1,5,4,36.0,44.0,6.2785215,-1.080748
0,1,0,1,4,2,2,2,3,4,3,4,2,2,4,2,2,3,20.0,0.0,5.7525725,-0.28853714
1,1,1,3,4,4,4,4,4,3,4,3,4,4,3,3,3,3,51.0,60.0,6.375025,1.1638495
1,1,0,1,4,2,3,2,3,4,5,5,5,5,4,2,5,3,0.0,3.0,5.9788857,-1.2788007
1,1,1,2,5,5,3,5,5,5,5,2,5,5,3,5,5,5,0.0,0.0,7.7902822,0.23960343
0,1,0,3,5,3,3,3,5,5,5,3,4,4,4,3,4,4,96.0,98.0,6.216606,-1.2788007
0,0,1,3,1,1,5,1,4,4,5,3,5,5,5,1,5,4,0.0,0.0,7.1514854,-0.09048443
1,1,1,1,5,5,2,2,5,2,2,5,2,2,3,2,2,3,0.0,0.0,5.3423343,2.154113
0,0,1,1,4,4,4,4,4,1,5,4,5,5,4,4,5,4,0.0,0.0,6.535241,-1.0147305
0,1,1,3,1,1,3,5,1,5,5,5,4,2,5,1,5,5,59.0,54.0,6.7286286,0.5696913
1,1,1,3,2,2,5,4,2,4,5,4,3,5,4,2,4,4,0.0,0.0,7.957877,0.89977914
1,1,1,3,1,1,4,4,1,1,3,1,2,1,1,3,1,3,126.0,119.0,8.160233,-0.22251958
1,1,0,1,2,1,3,1,4,3,2,4,2,2,3,1,2,3,27.0,21.0,6.8710914,-2.0710115
1,1,1,3,4,5,5,5,4,3,5,3,5,5,5,4,5,5,37.0,36.0,7.3225102,-0.48658985
0,1,1,3,3,3,1,3,3,5,1,5,5,5,5,3,5,5,0.0,0.0,6.5206213,0.04155071
0,1,0,1,4,3,2,3,4,2,4,2,4,4,3,4,4,3,0.0,0.0,7.792349,-1.2127831
1,1,0,1,5,2,4,2,3,3,4,5,4,4,4,2,4,4,2.0,2.0,6.369901,0.63570887
1,1,1,3,1,1,4,5,1,5,4,5,3,4,5,1,5,5,0.0,0.0,7.7786303,1.0318143
0,1,0,1,2,4,3,4,4,3,2,3,2,2,4,3,2,4,0.0,1.0,7.7354336,-1.080748
0,1,0,1,0,4,4,4,3,4,5,5,5,5,5,4,5,4,0.0,0.0,5.4026775,-1.8729589
1,1,1,3,2,2,3,4,2,4,4,4,3,2,4,2,4,4,0.0,0.0,7.211557,0.37163857
0,0,1,3,0,2,5,2,1,5,5,3,5,5,4,3,5,5,25.0,40.0,6.9679093,-0.9487129
1,1,0,1,3,1,4,1,3,4,4,5,4,4,4,1,4,4,0.0,0.0,4.6634393,-0.88269526
0,1,1,3,2,2,3,5,2,5,5,5,3,4,5,2,5,5,0.0,0.0,5.549076,0.305621
1,1,0,1,5,2,3,2,3,3,3,4,3,3,5,2,3,4,51.0,62.0,6.070738,-0.3545547
0,1,1,3,2,4,2,3,2,2,4,2,2,2,2,2,2,2,0.0,2.0,7.901007,-0.22251958
1,1,0,2,5,2,5,2,1,4,5,2,5,5,4,4,5,4,7.0,0.0,5.805135,-1.9389764
1,1,0,1,5,3,4,3,4,4,4,2,4,4,5,3,4,5,0.0,2.0,6.535241,0.89977914
0,1,1,3,4,4,2,2,4,1,2,1,3,3,1,1,1,1,34.0,57.0,7.813996,0.89977914
1,1,0,1,4,5,4,5,4,4,2,4,2,2,5,5,2,4,10.0,2.0,5.2983174,-2.004994
1,1,1,1,4,4,3,5,4,2,5,5,5,5,4,5,5,3,3.0,0.0,6.173786,0.305621
1,1,1,3,5,5,4,5,5,4,5,4,4,3,4,5,4,4,0.0,7.0,8.0067005,0.8337616
1,1,1,1,3,3,1,3,3,3,3,1,3,3,4,3,3,4,1.0,0.0,7.3714895,-0.5526074
0,1,0,1,4,1,5,1,4,3,5,2,5,5,4,1,5,4,104.0,94.0,6.4676986,-2.1370292
0,1,1,3,2,2,5,4,2,4,1,5,2,3,4,2,4,4,49.0,42.0,6.156979,0.767744
0,1,1,3,2,2,5,1,2,4,3,4,4,5,4,2,4,4,0.0,0.0,7.6586995,2.0880954
1,1,1,3,3,3,5,4,3,5,5,5,3,2,5,3,5,5,0.0,2.0,8.167352,0.70172644
1,1,1,3,2,4,4,4,2,3,4,3,4,5,3,2,3,5,2.0,0.0,7.8674884,-0.618625
1,0,1,1,3,3,3,3,3,4,2,1,4,4,4,3,4,4,85.0,102.0,7.2041492,-0.42057228
1,1,1,1,4,4,4,1,4,4,2,3,2,2,4,2,2,4,27.0,32.0,6.50129,-0.7506601
0,1,1,3,2,3,2,1,2,2,1,4,1,1,3,1,1,3,76.0,19.0,7.4006205,-0.68464255
0,1,1,1,2,2,1,4,2,1,3,1,1,4,1,1,1,1,0.0,0.0,7.002156,1.6259724
1,1,1,3,2,2,3,4,2,5,4,5,3,3,5,2,5,5,0.0,0.0,7.6577554,1.0978318
1,1,0,1,4,2,5,2,3,4,3,3,3,3,4,3,3,4,0.0,2.0,7.140453,0.89977914
0,0,1,1,0,5,5,5,5,2,5,5,5,5,5,5,5,5,6.0,15.0,4.204693,-1.080748
0,1,0,2,5,3,5,3,2,4,1,5,1,1,4,3,1,5,0.0,8.0,6.7381525,-1.3448182
0,1,0,1,4,2,3,5,1,4,5,2,5,2,4,2,4,4,9.0,0.0,6.526495,0.89977914
1,1,0,2,4,2,5,2,2,4,4,2,4,4,4,2,4,5,0.0,0.0,5.7170277,-1.080748
