room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_12_401_12_471,longitude_disc_12_471_12_499,longitude_disc_12_499_12_583,latitude_disc_12_401_12_471,latitude_disc_12_471_12_499,latitude_disc_12_499_12_583
1,1,3.0,0,1,0,8.0,70.0,1,1.3931062,0.23680949,18.76039,38.440212,12.48607,41.90422,0,205.03589,False,True,False,False,False,False
2,0,3.0,0,1,0,9.0,92.0,1,5.0075116,0.2215186,7.159646,15.294126,12.44191,41.90074,0,145.41884,True,False,False,False,False,False
2,0,5.0,1,1,0,9.0,96.0,3,4.2656736,0.7914216,7.310758,17.679737,12.455,41.916,0,352.09128,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,2.3575552,0.4241077,6.845027,16.672447,12.50974,41.8804,1,208.07518,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,93.0,1,2.0074027,0.263639,7.8567047,17.944145,12.50877,41.88347,0,138.40508,False,False,True,False,False,False
1,1,3.0,1,1,0,10.0,97.0,1,2.7212462,0.27655572,10.579439,24.650305,12.4732,41.91224,1,277.2777,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,89.0,1,3.861724,0.8597994,6.9119267,18.839828,12.47206,41.87442,1,149.8609,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,93.0,1,4.3574634,0.88389033,9.252638,18.9266,12.45,41.897,1,138.63885,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,90.0,0,1.4489473,0.4619814,6.0183644,16.726608,12.51704,41.9078,0,150.09468,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,91.0,1,4.702474,0.20800461,8.741664,18.6664,12.446,41.906,0,161.5505,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,89.0,1,2.1917737,0.34862486,4.9087777,13.741904,12.52527,41.91054,0,103.8038,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,92.0,2,2.0457919,0.33057615,16.058542,36.90215,12.479,41.907,0,363.0795,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,93.0,1,4.4610057,0.6764916,7.8602724,18.387175,12.451,41.913,1,78.55423,True,False,False,False,False,False
1,1,4.0,0,0,1,10.0,93.0,1,4.0484896,0.29263607,9.581012,22.814003,12.45543,41.91112,0,196.15178,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,80.0,1,7.576842,0.2937903,3.4130137,8.310141,12.41138,41.90751,1,155.7057,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,90.0,0,3.2400792,0.028771404,9.7505455,23.704353,12.46602,41.91175,1,184.46216,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,100.0,1,3.6143768,0.80030036,4.7154922,12.356357,12.516,41.87,0,126.715454,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,98.0,2,6.3543773,0.18123089,4.4881077,12.181627,12.42578,41.90381,0,184.46216,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,5.261484,2.5468721,5.0133667,13.496559,12.452,41.872,0,230.51926,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,93.0,1,4.303083,0.58291787,8.19304,20.21408,12.453,41.913,0,195.91798,True,False,False,False,False,False
1,1,2.0,1,0,1,10.0,96.0,1,3.578505,1.3660395,8.597266,22.894972,12.46779,41.88151,0,186.5663,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,98.0,1,4.7182674,2.5071776,6.188854,15.592426,12.45186,41.88121,1,182.59183,True,False,False,False,False,False
1,1,4.0,1,1,0,10.0,96.0,2,4.4166517,1.4145026,5.9848337,14.597486,12.45762,41.92254,1,126.715454,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,98.0,1,2.813593,0.62333894,4.48375,12.387713,12.534,41.892,0,203.86693,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,0,3.0649142,1.7013297,6.00983,14.821778,12.48685,41.92595,1,223.50548,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,95.0,1,1.382874,0.6554821,7.1133356,19.523415,12.506,41.913,1,151.96503,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,89.0,1,1.6854697,0.36598447,7.382784,17.846588,12.513,41.888,0,122.2734,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,96.0,1,3.5357764,0.32669663,8.953246,21.641087,12.46292,41.91312,0,161.5505,True,False,False,False,False,False
2,0,3.0,1,1,0,10.0,97.0,1,2.4159327,0.53223664,4.9306297,13.046149,12.52946,41.89315,1,170.66841,False,False,True,False,False,False
2,0,2.0,1,1,0,10.0,100.0,1,2.511501,0.062246896,4.9763284,14.309581,12.528,41.889,1,115.72721,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,100.0,1,4.71591,1.2737505,5.2876396,14.439404,12.468,41.867,1,205.97105,True,False,False,False,False,False
2,0,5.0,1,1,0,10.0,95.0,2,4.657161,1.9247822,4.2616763,10.634808,12.5041,41.85897,1,191.70972,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,100.0,1,2.2554586,0.9048513,24.725708,49.955887,12.47507,41.9008,1,327.3093,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,95.0,1,2.800412,0.26173738,5.2277703,14.847645,12.52087,41.87985,1,138.63885,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,85.0,1,2.8081868,0.75736123,4.403253,12.201707,12.52339,41.92061,1,122.2734,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,4.582887,2.2703207,4.9239817,12.432579,12.466,41.932,1,92.11418,True,False,False,False,False,False
2,0,4.0,0,0,1,7.0,20.0,2,2.1221168,0.4266767,13.715852,32.336487,12.47915,41.90907,1,286.62943,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,93.0,1,2.413351,0.11010244,6.2571774,16.281551,12.514,41.881,1,163.88843,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,95.0,1,0.71672803,0.14749004,12.145706,26.62321,12.50239,41.89442,0,92.11418,False,False,True,False,False,False
2,0,2.0,1,1,0,10.0,96.0,1,0.42088324,0.3837372,8.905054,23.346384,12.50646,41.90298,0,219.06343,False,False,True,False,False,False
2,0,6.0,0,0,0,9.0,97.0,2,3.883027,0.26368245,14.111772,28.562475,12.45622,41.90716,0,251.32677,True,False,False,False,False,False
1,1,2.0,1,0,1,9.0,93.0,1,1.0735961,0.74406433,9.549549,26.467674,12.498,41.91,0,149.8609,False,True,False,False,False,False
1,1,3.0,1,0,1,10.0,100.0,1,2.956191,0.74556595,4.2015133,11.512498,12.53689,41.90707,1,145.18504,False,False,True,False,False,False
1,1,4.0,0,1,0,9.0,95.0,2,7.1084895,0.7283095,3.1697943,8.352114,12.45961,41.84538,0,92.11418,True,False,False,False,False,False
2,0,6.0,0,0,0,9.0,80.0,2,1.1299335,0.6376218,8.508528,27.242119,12.501,41.911,1,277.2777,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,93.0,1,3.4111588,0.32156253,10.327907,26.12962,12.463,41.91,1,166.46014,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,99.0,1,2.3913293,1.0676106,27.664896,49.158062,12.47346,41.89994,0,549.9848,False,True,False,False,False,False
2,0,5.0,1,0,0,10.0,97.0,2,2.8783636,0.95424455,6.1498218,15.022656,12.50724,41.87523,0,236.36406,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,88.0,1,0.9975295,0.2020107,9.94435,23.409754,12.50612,41.89237,1,126.94924,False,False,True,False,False,False
2,0,2.0,0,0,1,7.0,70.0,1,3.4432106,0.5931578,13.54516,32.346664,12.46103,41.90442,0,282.18735,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,96.0,1,2.4566693,1.4151465,19.545185,52.43915,12.47341,41.89588,1,484.18396,False,True,False,False,False,False
1,1,3.0,0,1,0,9.0,90.0,1,4.3646526,1.7449739,5.5510077,13.560389,12.46307,41.92709,1,162.0181,True,False,False,False,False,False
2,0,6.0,1,0,1,10.0,87.0,2,3.258874,0.6337124,12.90576,32.824917,12.46343,41.90531,1,271.43292,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,84.0,1,2.6779857,1.2897022,18.42182,51.527596,12.47,41.9,0,200.82762,True,False,False,False,False,False
2,0,6.0,1,0,0,10.0,97.0,2,2.7600234,0.849656,14.78171,32.62464,12.4693,41.90426,1,289.20114,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,0,3.0649097,1.7013386,6.0111117,14.811725,12.48685,41.92595,0,219.06343,False,True,False,False,False,False
2,0,5.0,0,0,0,10.0,100.0,1,2.450348,0.22137454,15.462556,28.52656,12.47588,41.9108,1,416.15036,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,89.0,2,3.0406115,0.4477807,7.8492455,18.255102,12.48767,41.87576,0,170.66841,False,True,False,False,False,False
1,1,3.0,0,0,1,10.0,90.0,1,0.22287722,0.24043985,12.892199,30.995718,12.50045,41.89938,0,126.715454,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,82.0,1,1.335473,0.67501646,11.544911,27.910688,12.49131,41.90969,0,173.00633,False,True,False,False,False,False
2,0,3.0,1,0,0,10.0,100.0,1,1.4299419,0.47101963,11.500508,22.010597,12.502,41.888,1,274.47223,False,False,True,False,False,False
2,0,2.0,1,0,1,9.0,95.0,0,1.8755443,0.7026479,26.603745,43.769325,12.47965,41.90062,1,238.00061,False,True,False,False,False,False
1,1,4.0,0,1,0,9.0,75.0,2,7.738608,3.031753,2.4604092,6.414285,12.51695,41.83208,0,163.65465,False,False,True,False,False,False
2,0,6.0,0,0,1,10.0,80.0,2,2.6439347,1.1988515,18.00362,40.622986,12.47039,41.90108,1,391.83597,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,87.0,1,1.7971905,0.31575644,20.837944,41.14748,12.481,41.904,1,374.53534,False,True,False,False,False,False
1,1,2.0,0,0,1,8.0,86.0,1,1.2783014,0.3827001,21.045858,36.176586,12.489,41.895,0,109.41482,False,True,False,False,False,False
2,0,5.0,0,0,1,10.0,98.0,1,3.7946234,0.3958553,3.719963,10.368373,12.542,41.884,1,170.66841,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,98.0,1,2.1881924,1.0076958,42.398,50.390423,12.476,41.899,1,549.9848,False,True,False,False,False,False
2,0,4.0,0,0,0,8.0,87.0,2,3.1717246,0.8255278,9.517026,25.601198,12.47507,41.8808,0,176.27943,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,89.0,1,5.241193,1.0538372,4.6089864,12.513476,12.46766,41.8614,0,196.15178,True,False,False,False,False,False
2,0,5.0,0,0,1,10.0,100.0,2,3.0083835,1.9108499,12.790021,50.913624,12.468,41.892,1,536.31964,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,80.0,1,1.4633319,0.2891444,9.985735,20.753878,12.506,41.888,1,150.32848,False,False,True,False,False,False
2,0,6.0,0,0,1,8.0,86.0,3,2.5133445,1.032337,18.307201,40.093307,12.472,41.902,1,447.24475,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,90.0,1,2.9665608,0.35177127,11.451056,29.689917,12.46807,41.9087,0,213.21861,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,94.0,1,0.8657602,0.10441842,17.210829,33.598206,12.49465,41.89553,1,233.79234,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,95.0,1,1.9191835,0.1994012,16.898645,37.549393,12.48064,41.90703,1,294.81213,False,True,False,False,False,False
1,1,3.0,0,0,1,10.0,93.0,1,0.53197545,0.40640104,11.143307,29.245752,12.499,41.905,0,152.19882,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,88.0,1,3.7395017,1.2414175,7.78035,21.480282,12.468,41.879,0,224.90823,True,False,False,False,False,False
1,1,2.0,0,0,1,8.0,80.0,1,3.091194,1.0873882,14.93197,32.577545,12.465,41.901,0,205.03589,True,False,False,False,False,False
2,0,6.0,0,0,0,10.0,95.0,2,2.7579186,0.38537177,5.207576,14.204904,12.52173,41.88076,1,195.91798,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,80.0,1,0.828442,0.42826712,12.1836,28.538166,12.495,41.906,0,145.18504,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,97.0,1,1.5037575,0.6644059,14.213123,24.074387,12.49812,41.88769,1,271.43292,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,2.462159,0.4615654,5.3921094,14.847847,12.52269,41.88481,1,80.89215,False,False,True,False,False,False
1,1,3.0,0,0,1,9.0,93.0,1,2.9602978,0.30002883,11.12585,27.754843,12.46846,41.90942,1,184.46216,True,False,False,False,False,False
1,1,5.0,0,1,0,10.0,95.0,1,3.33896,0.90740997,8.947807,23.927443,12.47312,41.88014,1,126.715454,False,True,False,False,False,False
2,0,6.0,1,0,1,10.0,97.0,2,4.7315464,1.4468715,5.3325996,14.3925495,12.466,41.868,0,184.46216,True,False,False,False,False,False
2,0,5.0,1,0,1,9.0,93.0,1,3.8622231,1.2829472,11.211212,22.675184,12.456,41.897,0,190.07318,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,98.0,2,3.0862224,0.23791848,5.096359,13.825854,12.51849,41.87588,1,178.85115,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,80.0,1,7.288875,0.24761151,2.3079567,7.2392373,12.56548,41.85535,0,105.907936,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,96.0,2,1.129951,0.6376271,8.508438,27.241323,12.501,41.911,1,172.07117,False,False,True,False,False,False
2,0,4.0,1,0,1,10.0,97.0,1,2.7460842,1.2773595,13.143238,40.733044,12.474,41.888,1,252.02815,False,True,False,False,False,False
2,0,2.0,1,0,1,10.0,98.0,1,0.80806774,0.27440134,16.341364,34.913876,12.49364,41.89747,0,184.46216,False,True,False,False,False,False
2,0,3.0,0,0,1,9.0,90.0,1,2.6238174,1.6538658,16.274448,44.842133,12.472,41.894,1,182.12424,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,93.0,1,3.495219,1.2588348,8.834368,23.270079,12.46918,41.88139,0,124.61132,True,False,False,False,False,False
2,0,6.0,0,1,0,10.0,91.0,2,1.257211,0.6276405,7.4646072,20.018965,12.505,41.912,0,192.8787,False,False,True,False,False,False
2,0,5.0,0,0,1,10.0,100.0,2,1.2323815,0.07479707,17.76207,39.897594,12.488,41.904,1,311.4114,False,True,False,False,False,False
2,0,2.0,0,1,0,9.0,80.0,1,2.1055856,0.39113083,14.490738,33.547367,12.47891,41.90831,1,549.9848,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,96.0,1,6.028226,0.2677361,4.9044833,12.211444,12.42963,41.89964,0,96.79003,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,0.9163457,0.39646506,16.966578,37.593273,12.49176,41.89829,1,179.08493,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,97.0,1,3.3522725,0.7815636,5.0652246,12.942862,12.514,41.872,0,190.07318,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,1.2701516,0.35254315,8.21266,19.517992,12.51064,41.89131,1,115.25963,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,76.0,2,5.9739337,0.15403062,3.766403,10.26063,12.4761,41.85077,1,148.69193,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,91.0,1,3.832327,1.3249767,11.129639,22.854212,12.4564,41.89676,1,176.27943,True,False,False,False,False,False
2,0,6.0,0,0,0,8.0,90.0,2,3.960453,0.406806,3.913989,11.222377,12.532,41.873,0,207.6076,False,False,True,False,False,False
2,0,5.0,0,1,0,10.0,100.0,2,2.1697984,0.25252268,6.258577,16.406937,12.51671,41.8846,1,184.46216,False,False,True,False,False,False
2,0,6.0,0,1,0,9.0,92.0,1,1.1054049,0.98204595,7.0521135,19.561522,12.515,41.898,1,194.28143,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,84.0,0,0.47718692,0.37510985,9.952015,22.747192,12.50591,41.89756,0,76.2163,False,False,True,False,False,False
1,1,3.0,1,0,0,9.0,95.0,1,3.1014528,0.78792363,9.71696,26.376354,12.476,41.881,0,92.11418,False,True,False,False,False,False
1,1,3.0,1,1,0,10.0,100.0,1,3.2528758,0.38674378,4.063298,11.294125,12.53898,41.89066,0,112.9217,False,False,True,False,False,False
2,0,6.0,0,0,1,9.0,88.0,2,2.815715,1.6385486,13.67673,56.364334,12.471,41.891,1,246.65092,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,89.0,1,2.413162,1.4035065,19.732365,50.009705,12.474,41.89572,0,178.85115,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,96.0,1,1.8438615,1.3773342,7.9154696,19.867918,12.497,41.917,1,131.62509,False,True,False,False,False,False
2,0,6.0,1,0,1,10.0,94.0,2,1.899828,0.37053192,8.99367,18.28709,12.506,41.884,0,216.72551,False,False,True,False,False,False
1,1,3.0,0,1,0,9.0,89.0,1,1.3764486,0.1796597,9.502764,21.190598,12.507,41.889,0,104.73897,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,99.0,1,3.1040704,1.4181397,12.155872,30.945396,12.47114,41.88536,1,226.54478,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,88.0,1,1.507406,0.29698327,9.08956,20.204056,12.508,41.888,1,92.34798,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,98.0,1,1.3737544,0.63172454,11.826526,27.889616,12.49035,41.90947,1,262.7826,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,95.0,1,2.2741826,1.2674632,22.975586,45.480015,12.47548,41.89649,1,239.40337,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,95.0,1,0.8587284,0.6124625,10.60545,27.541418,12.49713,41.90759,0,156.87466,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,94.0,1,1.955526,0.9939607,28.424795,43.374416,12.479,41.898,0,368.92432,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,4.949935,2.861193,4.248062,12.241662,12.46906,41.9379,1,181.42287,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,100.0,1,6.814496,2.4362009,3.7010977,9.107271,12.42722,41.92582,1,230.98683,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,7.058005,1.495719,3.6660576,8.808324,12.42062,41.91873,0,108.24586,True,False,False,False,False,False
2,0,5.0,0,0,0,10.0,100.0,2,2.1614435,0.44028533,13.603177,33.075783,12.47867,41.90914,0,549.9848,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,1.3653072,0.44680613,13.137402,31.207392,12.48876,41.90791,0,218.82964,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,91.0,1,3.164915,1.3394961,6.429827,15.420532,12.4807,41.92438,1,233.32477,False,True,False,False,False,False
1,1,3.0,0,0,1,9.0,91.0,1,1.1053954,0.9820418,7.05213,19.561577,12.515,41.898,1,100.7645,False,False,True,False,False,False
1,1,3.0,0,0,1,10.0,91.0,1,3.0837176,0.92622674,10.256704,27.197075,12.475,41.882,1,151.49744,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,3.4476955,0.077311784,4.5551157,12.896025,12.5236,41.87425,1,71.774254,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,93.0,1,5.5856724,0.30169034,4.23384,11.134376,12.47493,41.85492,0,108.24586,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,93.0,1,3.9977927,0.26811188,3.9205866,11.43415,12.531,41.872,1,162.48569,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,80.0,1,2.1693647,1.1236373,18.12712,43.487305,12.47832,41.89301,0,236.83165,False,True,False,False,False,False
2,0,6.0,0,1,0,8.0,84.0,2,1.83645,0.1384319,20.264223,39.252472,12.48129,41.90618,0,276.57635,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,100.0,2,3.9954507,1.3129029,6.9960923,18.845942,12.46653,41.87676,0,329.64722,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,90.0,1,0.44215345,0.2974586,11.020824,24.26982,12.50403,41.89712,1,90.24384,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,96.0,1,1.9555217,0.99394,28.41937,43.403633,12.479,41.898,1,248.98885,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,88.0,1,0.90506685,0.55512625,11.3594885,29.226078,12.49533,41.90717,0,90.010056,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,93.0,1,2.7304606,1.5805342,16.35876,44.443928,12.47,41.896,0,262.7826,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,94.0,1,0.47172016,0.38975185,10.250464,27.010126,12.5011,41.90503,0,126.715454,False,False,True,False,False,False
1,1,3.0,0,0,0,10.0,94.0,1,4.263777,1.0389819,9.267798,19.122131,12.45129,41.89599,0,132.56026,True,False,False,False,False,False
1,1,3.0,1,0,1,10.0,96.0,1,0.48696366,0.29217592,10.465911,23.445934,12.505,41.897,0,131.3913,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,95.0,1,4.124547,0.9046798,3.7398508,9.985068,12.51151,41.93735,1,177.4484,False,False,True,False,False,False
2,0,3.0,0,0,1,10.0,92.0,1,2.9518251,1.8670969,13.104936,50.414608,12.46867,41.89211,0,214.38759,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,98.0,1,2.379606,0.34590146,4.768299,13.480208,12.52327,41.91544,1,115.25963,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.5489936,2.2692952,4.938836,12.552226,12.46661,41.93199,0,159.21259,True,False,False,False,False,False
2,0,5.0,0,1,0,9.0,95.0,2,3.9495876,1.6508794,5.825764,14.228137,12.46948,41.92666,0,196.15178,True,False,False,False,False,False
2,0,6.0,0,0,1,8.0,81.0,2,2.270526,1.2314192,17.70062,47.102192,12.477,41.893,1,429.94412,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,1,2.4934328,0.7731374,14.173235,33.033787,12.47308,41.90626,1,208.07518,False,True,False,False,False,False
1,1,4.0,1,0,1,10.0,94.0,1,1.4919649,1.0345284,6.3187428,16.34845,12.519,41.896,1,155.9395,False,False,True,False,False,False
2,0,2.0,1,1,0,10.0,95.0,0,2.4372625,0.1416866,6.0219464,15.99387,12.51601,41.88149,0,156.87466,False,False,True,False,False,False
2,0,2.0,1,0,1,10.0,97.0,1,2.8857481,0.54035336,4.9432435,13.647485,12.52427,41.88077,0,148.69193,False,False,True,False,False,False
2,0,5.0,1,1,0,10.0,100.0,1,1.1154507,0.8342317,7.350588,21.209328,12.514,41.896,0,282.18735,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,1.9739349,1.1097335,6.2729874,16.38907,12.50523,41.9185,1,173.9415,False,False,True,False,False,False
2,0,2.0,1,0,1,10.0,94.0,1,2.4652412,1.3930727,20.116785,51.7775,12.4732,41.89623,0,258.57434,False,True,False,False,False,False
2,0,2.0,0,1,0,8.0,86.0,1,2.926426,1.6614342,14.048008,69.377815,12.4701,41.89005,1,199.42487,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,93.0,1,1.2454538,0.2371189,19.862553,40.432804,12.48733,41.9021,0,247.81989,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,99.0,1,5.0774446,2.7278006,5.4829326,14.252609,12.44945,41.87779,0,150.09468,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,94.0,1,4.0178723,0.7265628,5.310824,13.87365,12.49195,41.86553,1,138.63885,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.024867,1.4749334,7.069239,18.755913,12.46476,41.87789,1,196.38557,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,97.0,1,3.4598658,0.3455422,10.814075,27.68979,12.462,41.909,1,244.313,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,3.0851264,1.2986215,14.0574045,32.94916,12.46517,41.89887,1,218.82964,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,88.0,2,3.6746025,0.42222986,6.81481,22.865139,12.47962,41.87244,1,322.63342,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,94.0,2,1.0647408,0.7990337,10.231478,26.572487,12.49629,41.90936,1,205.97105,False,True,False,False,False,False
2,0,6.0,1,1,0,10.0,100.0,3,3.388152,1.0413796,6.926726,16.43578,12.47227,41.92158,0,484.18396,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,0,1.0730149,0.7109897,11.017727,26.404152,12.4946,41.90866,1,115.25963,False,True,False,False,False,False
