Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
1,33,1,1,3,2989,0,19.0,5,5,3,4,5,1,4,4,4,4,4,4,4,3
0,17,1,1,3,266,140,143.0,4,4,1,1,4,5,1,3,1,1,3,1,2,4
0,42,1,0,1,441,13,12.0,4,2,3,5,2,5,4,2,5,2,5,2,5,5
1,47,1,1,2,459,0,0.0,2,5,1,2,5,1,2,3,2,2,4,2,2,5
0,46,1,1,1,163,0,0.0,2,2,5,3,2,5,3,5,1,2,5,5,5,5
0,58,1,0,1,598,0,20.0,4,2,4,4,5,4,4,2,4,5,4,2,4,3
1,25,0,1,1,1213,0,0.0,3,3,3,3,2,4,4,2,1,1,4,3,1,4
1,32,1,1,2,1192,0,11.0,4,4,2,4,4,4,4,5,4,4,3,4,4,4
0,61,1,0,3,2475,156,152.0,0,4,1,4,3,3,1,5,1,4,5,4,5,4
1,20,1,1,3,2402,0,0.0,1,1,4,4,1,3,4,4,4,4,4,1,4,1
1,30,1,0,1,592,0,0.0,3,3,5,3,3,4,1,3,4,4,5,3,4,3
0,39,1,1,3,530,43,40.0,0,0,3,3,4,4,3,0,1,1,4,1,4,4
0,36,1,1,3,3402,0,0.0,2,2,3,1,2,4,2,4,3,4,4,2,4,4
0,44,1,1,3,1371,146,145.0,1,1,5,5,1,3,5,4,5,5,5,1,3,4
1,23,1,1,3,1384,0,6.0,4,4,3,4,4,2,4,5,4,4,3,4,4,5
1,34,1,1,3,1527,4,0.0,0,0,4,5,3,2,4,2,5,5,2,0,2,2
0,33,1,1,3,1024,61,56.0,2,2,2,2,2,2,3,2,1,1,2,2,2,2
0,15,0,1,1,726,114,99.0,4,4,2,2,2,5,2,1,2,4,2,4,3,1
1,21,1,0,1,397,3,0.0,5,2,4,2,4,3,2,3,2,2,4,2,2,4
1,21,1,1,3,2182,64,46.0,2,2,4,5,2,4,4,4,4,4,5,2,4,4
0,16,0,1,3,907,0,0.0,5,5,3,5,3,4,3,5,3,3,4,4,3,5
1,27,1,0,1,491,181,201.0,2,3,3,3,2,5,3,2,3,3,1,3,1,2
0,45,1,1,3,337,0,22.0,1,1,3,4,1,4,4,4,2,5,4,4,4,4
0,38,0,1,1,319,112,135.0,3,3,1,1,4,1,1,3,1,3,4,3,1,3
0,34,1,0,1,872,0,26.0,5,3,5,3,4,4,1,4,2,2,5,3,2,3
1,11,0,1,1,871,0,0.0,3,3,2,3,3,4,5,4,5,5,1,3,5,5
1,54,1,1,1,952,0,0.0,3,3,4,4,3,2,5,4,5,5,4,4,5,3
1,24,0,1,1,575,0,0.0,0,5,3,5,4,5,4,5,4,4,5,5,4,5
1,21,0,1,3,404,0,0.0,0,4,5,4,2,3,1,3,1,1,4,4,1,5
1,45,1,1,3,1968,0,0.0,5,5,5,5,5,3,4,3,3,4,3,5,3,3
0,46,1,1,1,813,0,0.0,1,1,3,3,1,2,4,2,2,5,2,2,2,2
1,15,0,1,3,668,0,0.0,0,5,5,5,5,4,3,3,3,3,4,5,3,4
1,26,0,1,3,226,0,0.0,4,1,5,1,4,5,2,3,5,5,5,1,5,4
0,41,1,1,3,1697,54,51.0,4,2,3,4,2,5,5,5,4,5,5,2,5,5
1,29,1,0,2,1131,181,168.0,3,1,1,1,4,1,1,2,1,1,1,1,4,3
0,48,1,1,3,2073,19,26.0,2,3,3,5,2,4,5,4,5,2,4,2,4,4
0,42,1,1,3,453,116,114.0,5,5,2,3,5,3,3,2,1,5,3,3,3,3
0,30,1,1,3,337,0,0.0,2,2,4,5,2,3,5,4,5,5,4,2,5,5
1,9,1,1,3,594,0,0.0,4,4,5,2,4,3,2,2,2,2,5,4,2,4
0,63,1,0,3,1431,0,0.0,1,3,2,3,4,5,3,3,3,4,5,3,5,5
0,36,0,1,3,930,178,183.0,1,1,3,3,1,5,3,4,3,1,5,1,5,4
0,23,1,0,1,328,3,0.0,1,1,1,1,3,4,5,5,5,5,3,1,5,3
0,48,1,1,3,3551,0,1.0,5,5,3,4,5,5,4,5,3,5,5,5,5,5
1,30,1,1,3,3050,9,10.0,1,1,4,1,1,4,1,2,1,1,1,1,1,2
1,25,1,0,1,534,0,0.0,5,3,3,3,3,3,4,2,4,4,5,3,4,5
0,33,1,1,3,342,4,0.0,4,1,1,4,1,5,3,5,3,1,5,1,5,5
1,58,1,0,1,523,1,0.0,4,3,5,3,4,5,5,4,5,5,5,3,5,5
1,44,1,0,1,287,43,39.0,2,2,3,2,2,4,4,2,4,4,3,2,4,3
0,44,1,1,3,1846,4,8.0,1,1,5,5,1,4,5,4,5,2,4,1,4,4
1,20,0,1,1,811,1,0.0,2,2,5,2,1,5,1,4,1,1,5,2,1,4
0,18,0,1,1,1444,16,21.0,4,4,1,4,3,3,1,2,1,1,4,4,1,4
1,29,1,0,1,789,0,0.0,4,2,3,2,3,3,3,2,3,3,5,2,3,4
1,18,1,0,1,725,101,92.0,5,4,5,4,3,2,3,2,5,5,2,4,5,5
0,38,1,1,1,657,0,0.0,5,3,5,5,3,5,5,2,5,5,4,5,5,1
0,55,1,0,1,214,15,11.0,0,3,3,5,4,1,5,3,5,2,1,3,1,1
1,20,1,1,3,1983,0,0.0,2,2,4,5,2,3,5,4,5,5,4,2,5,4
1,63,1,1,1,763,14,0.0,2,2,4,3,2,2,3,5,3,3,4,3,3,3
0,69,1,0,3,374,0,8.0,1,3,3,3,3,3,2,3,4,5,3,3,3,3
1,15,1,0,1,429,0,0.0,1,4,3,4,2,3,4,2,4,4,3,3,4,3
1,66,1,0,1,762,54,24.0,3,2,2,2,4,3,1,5,1,1,3,2,1,4
1,38,1,0,2,416,10,4.0,5,3,4,3,1,3,2,1,2,2,1,3,2,5
0,54,1,1,3,2710,4,0.0,1,1,4,4,1,4,5,4,3,3,4,1,4,4
0,41,1,1,3,417,49,53.0,1,1,5,4,1,4,4,4,4,2,4,1,4,4
1,45,0,1,1,390,0,0.0,2,1,4,1,3,4,1,5,1,1,3,1,1,3
1,54,1,1,3,1416,2,0.0,5,5,5,4,5,4,5,4,4,2,4,5,4,4
0,63,1,1,3,190,8,6.0,1,1,5,5,1,4,4,4,4,3,4,1,4,5
1,8,1,0,1,102,16,18.0,4,0,3,0,1,4,2,3,2,2,2,3,2,4
1,36,0,1,1,1020,20,17.0,2,2,4,2,2,3,3,2,3,3,2,2,3,2
0,25,0,1,3,228,0,0.0,5,3,5,3,2,4,2,5,2,2,4,3,2,4
1,39,1,1,3,792,0,0.0,5,5,5,2,5,4,4,4,5,2,4,5,4,4
0,51,1,1,3,3958,47,53.0,2,3,5,4,2,4,4,4,4,2,4,2,4,4
0,80,1,1,3,2672,44,123.0,3,3,1,3,3,2,3,2,1,1,2,2,2,2
0,38,1,0,1,101,0,0.0,2,2,1,2,4,4,5,5,5,5,3,2,5,4
0,31,1,1,3,2737,0,0.0,5,5,3,5,5,4,5,5,5,5,4,5,5,4
1,56,1,0,3,422,0,0.0,2,2,4,4,3,5,4,2,3,2,5,2,5,5
1,39,1,1,3,2036,7,0.0,2,2,5,4,2,5,5,4,3,2,5,2,5,5
0,26,0,1,3,1310,0,6.0,3,3,4,3,1,4,2,5,2,2,5,4,2,5
1,26,0,1,1,899,0,4.0,2,2,2,2,3,1,2,2,2,2,4,2,2,5
1,70,1,0,1,1609,0,0.0,4,0,3,0,1,3,5,4,5,5,5,1,5,3
1,30,0,1,1,1375,32,18.0,1,1,1,1,2,2,5,4,5,5,3,1,5,2
1,47,1,1,2,140,1,0.0,4,4,1,1,4,2,1,1,1,1,2,1,1,2
1,48,1,1,3,184,0,0.0,5,5,4,5,5,5,4,5,3,2,5,5,5,5
0,54,1,1,1,936,8,0.0,5,5,2,3,5,2,3,2,2,5,2,2,2,2
1,37,1,1,3,1548,0,6.0,2,1,4,3,2,5,2,5,4,3,5,2,5,5
1,29,1,1,3,643,0,14.0,4,4,2,4,4,2,4,1,4,4,3,4,4,4
1,44,1,1,3,441,23,57.0,4,4,3,4,4,4,5,4,5,2,4,4,4,4
1,45,1,1,1,468,154,143.0,5,5,4,4,5,2,4,4,4,4,3,4,1,4
1,27,0,1,3,393,0,9.0,4,4,3,4,4,5,5,4,5,5,5,4,5,4
1,70,1,0,1,412,0,0.0,5,3,4,3,2,5,5,3,5,5,4,3,5,5
0,66,1,0,1,164,0,0.0,4,4,3,4,5,5,4,4,3,3,5,4,5,5
1,32,0,1,1,391,28,18.0,0,4,3,4,5,3,4,4,4,4,2,4,4,1
0,30,1,1,1,1825,0,0.0,5,4,2,4,5,2,4,1,4,4,5,4,4,5
0,36,1,1,3,328,0,10.0,5,5,3,4,5,4,4,4,4,2,4,5,4,4
0,60,1,1,1,746,0,0.0,5,3,4,3,5,2,2,2,3,2,2,2,2,2
1,63,1,1,1,175,46,37.0,3,3,3,4,3,4,4,4,4,4,3,4,4,2
0,29,1,0,1,408,0,0.0,4,2,4,2,2,3,4,3,4,4,5,2,4,5
0,18,1,1,3,1371,8,12.0,4,4,4,4,4,5,4,4,4,4,4,4,4,4
0,47,1,1,3,3880,9,0.0,5,5,5,4,5,5,5,4,4,3,5,5,5,5
0,22,0,1,1,605,4,0.0,4,0,1,0,5,4,2,2,2,2,4,0,2,5
0,49,1,1,3,581,0,0.0,3,3,5,5,3,4,4,4,5,3,4,3,4,4
0,51,1,1,3,2404,41,39.0,1,1,3,5,1,4,4,4,4,2,4,1,4,4
1,54,1,1,3,2394,61,50.0,4,4,5,4,4,5,4,5,5,3,5,4,5,5
0,45,1,1,3,837,6,2.0,1,1,5,5,1,4,5,4,4,2,4,1,4,4
0,32,1,0,1,1005,12,16.0,4,3,5,3,3,4,2,3,2,2,4,3,2,5
0,36,0,1,3,1182,20,6.0,2,2,4,2,3,5,4,2,4,4,5,2,4,5
0,7,1,0,1,223,11,18.0,5,3,3,3,3,3,3,5,3,3,4,3,3,4
0,31,1,1,3,1711,5,16.0,3,3,4,5,3,1,5,1,5,5,2,3,5,3
0,41,1,1,3,591,130,141.0,3,3,4,4,3,2,4,5,4,4,5,3,4,5
1,56,1,1,3,3835,0,0.0,4,4,5,4,4,4,4,4,5,4,4,4,4,4
0,51,1,0,1,862,0,0.0,5,2,3,5,4,2,5,2,3,3,2,2,2,2
1,36,0,1,3,391,8,4.0,4,4,3,4,2,3,3,3,3,3,4,4,3,4
0,36,1,0,1,1506,28,22.0,4,1,3,1,5,3,2,5,2,2,5,1,2,4
0,26,1,0,1,190,34,102.0,3,3,4,3,3,1,5,1,5,5,3,3,5,4
1,58,1,1,3,758,1,0.0,1,3,4,4,1,4,5,4,4,2,4,1,4,4
0,36,1,1,1,228,16,0.0,4,4,1,5,4,5,5,4,5,5,1,5,5,1
0,62,1,0,1,1400,5,2.0,4,4,3,5,2,1,4,4,4,5,1,3,1,1
1,12,1,0,1,250,0,0.0,4,3,4,3,3,5,3,2,3,3,4,3,3,5
0,27,1,1,2,177,0,5.0,3,3,2,4,3,1,4,3,4,4,2,4,4,2
1,40,1,1,3,821,3,0.0,3,3,3,5,3,2,5,2,4,2,2,3,2,2
0,44,1,1,3,3464,8,0.0,5,4,4,5,5,5,4,5,3,2,5,5,5,5
0,44,0,1,1,1448,0,0.0,2,2,1,2,5,1,5,5,5,5,1,2,5,4
1,38,0,1,1,387,1,0.0,0,3,5,3,1,1,3,2,3,3,1,3,3,5
1,9,1,0,1,910,0,0.0,2,3,2,3,3,2,4,1,4,4,3,3,4,2
0,47,1,0,1,183,11,14.0,4,5,4,5,3,3,4,5,4,5,3,5,3,3
0,8,1,0,1,143,0,0.0,5,1,3,1,4,2,2,3,3,3,5,1,3,3
1,10,1,0,1,2556,4,0.0,2,4,3,3,3,2,3,4,3,4,4,3,1,3
1,36,1,1,3,2387,0,0.0,2,2,5,4,2,4,5,4,5,5,4,2,4,5
0,65,1,1,1,344,29,45.0,2,4,4,4,2,3,4,3,1,5,3,3,3,3
0,35,1,0,1,669,2,0.0,5,2,5,2,4,5,2,2,2,2,4,2,2,5
0,25,0,1,3,649,0,0.0,4,3,3,3,3,3,2,2,2,2,5,3,2,5
0,11,0,1,1,986,0,3.0,3,3,3,3,2,4,5,3,4,4,5,3,4,5
0,37,0,1,1,204,0,0.0,0,3,4,3,4,2,4,1,4,4,5,3,4,3
1,24,0,1,1,991,2,0.0,4,4,1,4,1,1,2,2,2,2,4,4,2,5
1,23,1,0,2,368,8,4.0,2,2,1,2,3,4,5,4,5,5,4,2,5,4
1,22,1,1,3,1990,0,0.0,5,5,4,5,5,5,5,4,5,5,5,5,5,5
1,43,1,1,3,2218,0,3.0,3,2,5,3,3,5,5,5,3,2,5,3,5,5
1,26,0,1,1,599,94,126.0,2,1,1,1,2,1,5,5,5,5,2,1,5,3
1,26,1,1,3,2758,0,0.0,5,5,3,2,5,3,4,5,2,2,4,4,2,3
0,61,1,0,1,248,4,0.0,5,4,3,5,1,5,5,4,3,3,5,4,5,5
1,62,1,0,2,236,37,27.0,4,3,5,3,3,3,3,4,3,3,5,3,3,5
1,56,1,1,3,284,0,0.0,5,5,2,3,5,3,4,3,3,2,3,3,3,3
0,53,1,1,3,2022,0,4.0,1,1,3,4,1,4,4,4,5,3,4,1,4,4
0,58,1,1,3,3553,0,0.0,1,1,3,5,1,5,4,5,5,4,5,1,5,5
1,45,1,1,3,3927,17,7.0,1,1,5,4,1,4,4,4,4,2,4,1,4,4
0,12,1,0,1,483,53,53.0,4,5,3,5,3,3,4,5,4,4,4,1,4,4
0,66,1,0,1,373,0,0.0,4,2,2,4,4,4,4,2,5,1,4,2,4,4
0,25,0,1,3,859,0,0.0,0,4,5,4,3,3,5,2,5,5,4,4,5,5
0,53,1,1,3,697,5,24.0,3,3,2,3,3,4,4,4,4,2,4,3,4,4
1,57,1,1,3,2704,10,12.0,5,5,3,3,5,2,3,4,3,4,4,5,3,4
0,43,1,1,3,2470,14,3.0,3,5,3,4,3,2,4,2,2,2,2,3,2,3
0,42,1,1,3,1105,20,7.0,1,1,4,5,1,3,4,3,5,2,3,1,3,3
0,42,0,1,3,1011,0,2.0,3,3,4,3,1,5,1,4,1,1,4,3,1,4
0,26,1,1,3,110,3,6.0,5,5,1,5,5,5,3,5,5,5,2,5,5,2
0,51,1,1,3,2591,103,101.0,1,1,1,1,1,2,2,2,2,1,2,1,2,1
1,50,1,1,3,1747,0,0.0,1,1,3,3,1,3,5,3,5,3,3,1,3,3
0,22,0,1,3,1449,27,22.0,5,4,4,4,4,4,1,4,1,1,4,4,1,4
0,52,0,1,1,912,0,0.0,2,2,2,2,3,2,5,1,5,5,2,2,5,2
0,47,0,1,3,472,11,0.0,4,4,3,4,1,5,3,5,3,3,5,4,3,5
1,45,1,1,3,160,0,0.0,4,4,3,1,4,4,3,4,2,2,4,4,4,4
1,25,1,0,2,471,0,0.0,4,1,1,1,3,1,5,5,5,5,5,2,5,3
0,47,1,1,1,156,0,0.0,5,5,4,4,5,4,4,5,2,3,4,5,4,4
1,38,1,0,1,1005,0,0.0,5,1,3,1,4,5,1,5,1,1,5,1,1,4
0,56,1,1,3,2556,2,8.0,1,2,3,4,1,4,4,4,4,2,4,1,4,4
1,28,1,0,1,683,0,0.0,4,2,5,2,4,5,1,4,1,1,5,2,1,5
0,38,1,1,3,2970,0,0.0,4,4,1,3,4,4,2,4,4,3,4,4,4,4
1,44,0,1,1,106,0,0.0,5,3,4,3,2,3,3,1,4,4,4,3,4,2
0,44,1,1,3,2350,0,0.0,5,5,5,4,5,5,4,5,4,4,5,5,5,5
1,25,0,1,1,1249,0,0.0,5,5,3,5,4,3,3,1,1,1,3,4,1,5
0,29,1,0,1,868,0,0.0,3,1,2,1,4,4,2,3,2,2,3,1,2,3
1,40,1,1,3,3891,19,14.0,3,3,5,4,3,4,5,4,4,4,4,3,4,4
1,23,0,1,1,164,17,15.0,0,2,5,2,4,4,3,3,3,3,4,2,3,2
1,28,1,1,3,515,181,196.0,5,5,3,3,5,2,3,1,3,3,3,3,3,1
1,43,1,1,3,446,0,0.0,2,2,2,4,2,2,4,2,1,4,2,2,2,2
0,60,1,1,1,501,0,0.0,1,2,1,1,1,3,4,5,1,3,3,5,3,3
0,33,1,1,3,3705,0,14.0,1,1,3,3,1,1,4,1,4,4,1,1,1,1
0,19,1,0,1,1900,80,75.0,4,2,3,2,1,5,5,2,5,5,5,2,5,3
0,50,1,1,3,3486,8,5.0,4,4,1,4,4,4,3,4,2,3,4,4,4,4
1,29,1,0,1,280,16,0.0,2,1,4,1,4,3,5,3,5,5,3,1,5,4
1,28,0,1,1,2300,0,0.0,3,3,2,2,4,1,2,2,2,2,2,2,1,3
0,38,1,0,1,158,0,0.0,4,5,3,5,3,3,2,2,2,2,5,5,2,4
0,20,0,1,3,507,0,0.0,0,4,3,4,3,5,4,4,4,4,5,4,4,4
1,66,1,0,1,636,18,26.0,5,3,4,3,4,5,1,2,1,1,5,3,1,5
0,73,1,1,3,116,0,0.0,2,2,3,4,2,2,4,2,1,5,2,3,2,3
0,68,1,0,1,837,0,10.0,5,3,5,1,5,4,3,3,2,4,4,3,4,4
0,42,1,0,3,427,0,0.0,3,3,3,2,3,5,4,3,3,4,5,3,5,5
0,61,1,0,2,458,0,0.0,5,4,3,4,2,1,4,4,5,5,1,4,1,1
1,28,1,1,3,1628,0,0.0,1,1,3,3,1,2,3,2,3,3,3,3,3,3
1,37,1,1,1,577,27,28.0,3,3,2,1,3,4,1,2,1,1,1,1,1,1
1,62,1,0,1,251,40,33.0,1,2,3,2,4,1,2,3,2,2,3,2,2,4
0,42,1,1,3,90,0,0.0,2,2,3,4,2,4,4,4,4,5,4,3,4,3
0,42,1,1,3,3632,189,153.0,1,1,5,5,1,5,5,5,5,5,4,1,5,4
0,63,1,0,2,1846,5,0.0,5,1,5,4,5,2,5,1,4,4,2,1,2,3
0,44,1,1,1,737,48,42.0,3,2,2,4,3,2,5,2,4,3,2,2,2,2
1,7,1,0,1,468,0,0.0,4,3,5,3,3,4,2,3,1,1,4,3,1,5
1,28,1,1,3,3675,0,0.0,4,4,4,5,4,4,5,4,5,5,4,4,5,4
0,37,1,1,3,3779,0,0.0,4,4,5,3,4,4,3,4,3,1,4,4,4,3
0,38,1,0,1,293,0,26.0,5,3,4,3,2,3,1,5,1,1,5,3,1,4
0,49,1,0,1,122,0,4.0,3,4,3,5,3,5,5,4,5,5,5,4,5,5
0,28,1,0,1,500,0,3.0,5,1,3,1,3,3,5,3,5,5,5,1,5,5
1,32,1,0,1,1607,4,6.0,5,4,4,4,3,3,4,4,4,4,4,3,4,4
0,43,1,1,3,3956,61,69.0,1,1,2,3,1,5,4,5,1,2,5,1,5,5
0,24,1,1,1,836,0,5.0,3,2,3,3,3,2,1,1,3,3,2,3,3,2
0,18,1,0,1,153,0,0.0,4,4,5,4,3,4,1,2,4,4,1,4,4,5
0,45,1,0,1,447,0,0.0,4,2,4,4,4,2,4,2,5,2,2,2,2,2
0,51,1,1,3,185,0,0.0,3,3,3,5,3,3,4,4,3,2,3,3,3,5
0,52,1,1,3,2136,9,16.0,2,2,3,4,2,2,3,2,2,4,2,2,2,2
0,52,1,1,1,594,0,0.0,1,1,1,3,1,1,2,1,2,3,1,1,1,1
1,36,0,1,3,1087,0,0.0,1,1,3,1,5,5,3,3,3,3,4,2,3,4
1,44,1,1,3,3623,9,21.0,5,5,3,5,5,4,5,4,5,5,4,5,4,4
0,30,1,1,3,599,14,7.0,1,1,3,4,1,5,5,4,5,5,5,1,5,5
1,9,0,1,1,813,360,347.0,4,4,2,4,4,4,2,2,2,3,3,3,1,4
0,51,1,1,3,1025,0,5.0,3,3,5,5,3,5,4,4,3,3,5,3,5,5
0,31,1,0,1,628,8,16.0,4,2,3,2,4,4,4,3,4,4,5,2,4,5
0,36,1,0,1,147,0,3.0,4,0,4,0,4,1,2,5,2,2,3,4,2,1
0,34,1,0,1,1076,42,47.0,5,2,4,2,1,5,3,5,3,3,5,2,3,4
0,22,0,1,1,209,12,7.0,5,4,1,4,5,3,1,2,1,1,3,4,1,4
0,18,1,1,2,305,0,8.0,4,4,3,3,4,4,1,1,3,3,4,3,3,3
0,42,1,1,3,2040,19,41.0,2,2,5,4,2,5,5,5,4,5,5,2,5,5
1,55,1,1,3,3020,0,0.0,3,3,5,5,3,4,5,5,2,2,4,3,4,4
0,49,1,0,1,2018,0,0.0,4,5,5,4,3,4,4,5,5,5,4,5,4,5
1,10,1,0,1,406,0,0.0,4,2,5,2,3,3,5,2,5,5,5,2,5,4
0,27,1,0,1,486,0,0.0,2,1,3,1,4,4,5,4,1,1,4,2,1,4
0,22,1,1,3,760,0,6.0,2,2,3,2,2,4,2,4,2,2,2,2,2,5
0,66,1,0,1,2136,4,0.0,4,1,3,5,3,1,5,1,5,3,1,2,1,1
0,26,0,1,2,867,1,0.0,2,2,4,2,4,3,4,3,4,4,3,2,4,4
0,35,1,1,1,867,0,0.0,2,2,5,5,2,3,5,1,5,5,2,5,5,5
1,41,1,1,3,3847,0,0.0,5,5,5,5,5,2,4,2,4,4,2,5,2,2
1,57,1,1,3,460,0,0.0,4,5,3,5,4,5,4,5,4,3,5,4,5,5
0,36,1,1,3,2586,0,0.0,2,2,5,4,2,5,4,5,3,3,5,2,5,5
1,23,1,1,1,2442,283,273.0,2,2,2,1,2,2,2,2,2,2,2,2,1,4
0,42,1,1,3,216,1,4.0,3,3,1,4,3,4,3,4,4,2,4,3,4,3
1,48,1,1,3,989,0,10.0,3,3,3,5,3,5,5,5,3,4,5,3,5,5
1,7,1,0,1,1728,0,0.0,5,5,1,5,5,1,3,4,3,3,4,5,3,5
0,24,1,0,1,874,0,0.0,0,4,2,4,4,3,3,5,3,3,4,3,3,4
1,17,1,0,1,2227,52,49.0,1,1,2,1,2,1,5,5,5,5,2,1,5,1
0,18,0,1,1,326,0,0.0,0,0,1,0,3,3,2,3,3,3,2,1,3,5
1,20,1,0,1,197,6,0.0,4,4,3,4,3,5,1,5,1,1,5,4,1,5
1,58,1,1,3,529,0,0.0,3,3,4,4,3,4,4,4,4,2,4,3,4,4
1,53,1,1,3,1641,0,16.0,0,0,4,5,4,5,4,5,3,2,5,0,5,3
0,32,1,1,3,2089,4,15.0,5,5,4,4,5,4,4,2,4,4,5,5,4,4
1,24,1,0,1,1303,10,0.0,3,3,1,3,4,1,4,4,4,4,3,3,4,3
1,48,1,0,1,1522,0,0.0,1,1,3,1,3,4,2,4,2,2,4,1,2,4
1,25,0,1,3,545,73,74.0,0,4,5,4,3,3,1,4,1,1,5,4,1,5
1,12,1,0,2,1046,24,11.0,4,1,5,1,1,5,3,4,3,3,5,1,3,5
0,35,1,1,3,460,0,0.0,1,1,3,4,1,4,5,5,3,3,4,1,4,4
0,60,1,0,1,1444,119,153.0,0,2,5,5,4,5,5,4,5,2,4,2,5,5
1,23,0,1,1,987,0,0.0,4,4,2,4,3,5,3,3,3,3,4,4,3,1
0,20,0,1,1,190,2,0.0,4,4,3,4,1,4,4,3,4,4,2,4,4,2
0,65,1,0,3,562,72,66.0,4,2,5,4,5,5,4,2,4,5,5,3,5,5
1,56,1,1,3,2227,120,99.0,2,2,4,5,2,4,4,4,4,5,4,2,4,4
0,32,1,1,1,101,0,0.0,5,2,1,5,5,5,5,5,5,5,2,5,5,4
1,20,1,1,3,1452,0,0.0,1,1,5,5,1,2,5,1,5,5,3,1,5,5
1,22,0,1,1,971,2,5.0,4,4,3,4,5,4,4,3,4,4,4,4,4,5
1,40,1,1,3,3851,8,0.0,1,1,5,4,1,5,4,5,5,3,5,1,5,5
0,44,1,1,3,1744,0,0.0,3,3,4,4,3,5,5,5,3,3,5,3,5,5
1,38,0,1,1,524,12,17.0,2,3,1,3,4,2,5,2,4,4,3,3,4,4
0,25,1,1,3,762,0,0.0,1,1,3,4,1,5,4,3,4,4,5,1,4,5
1,25,1,1,3,3018,4,8.0,1,1,5,5,1,4,5,5,5,5,5,1,5,4
1,31,1,0,1,493,0,0.0,4,1,3,1,1,3,2,3,2,2,5,1,2,4
1,28,1,0,2,611,0,15.0,3,2,2,2,2,4,4,3,4,4,5,2,4,2
1,43,1,1,3,3829,87,74.0,3,5,3,4,5,4,4,4,3,3,4,5,4,4
1,19,1,0,2,1020,5,0.0,4,3,5,3,1,2,1,4,1,1,1,3,1,2
0,27,1,1,3,1915,2,0.0,1,1,5,5,1,4,5,5,5,5,4,1,5,4
1,47,1,1,3,1948,0,0.0,3,3,3,5,3,4,5,4,5,5,4,3,4,5
1,40,1,1,3,3230,0,0.0,4,4,3,4,4,4,5,4,5,5,4,4,4,4
0,9,1,1,3,1488,8,15.0,2,2,4,2,2,2,2,2,2,2,4,2,2,3
1,60,1,0,1,1009,0,0.0,2,4,1,4,3,2,3,4,3,3,3,4,3,3
0,22,0,1,1,436,0,0.0,4,3,5,3,1,5,4,4,4,4,5,3,4,5
1,37,1,0,1,414,0,0.0,4,2,4,2,4,1,1,2,4,4,3,2,4,3
1,42,1,0,1,406,0,0.0,4,2,3,2,2,4,4,2,4,4,4,2,4,5
0,67,1,0,1,1044,0,0.0,3,2,4,1,1,5,3,2,1,2,5,1,5,5
1,43,1,1,1,190,17,25.0,4,4,1,2,4,4,2,1,2,2,3,2,2,3
1,22,0,1,3,1162,1,0.0,0,0,5,0,2,5,4,4,5,5,5,0,5,5
0,54,1,1,3,354,0,0.0,5,5,2,3,5,3,4,3,2,2,3,3,3,3
1,49,1,1,3,3913,3,5.0,1,1,1,3,1,4,3,4,1,3,4,1,4,4
1,31,0,1,3,1089,0,1.0,2,2,2,2,4,3,5,2,3,3,3,2,3,3
0,22,0,1,1,500,14,0.0,2,3,4,3,4,1,3,5,3,3,3,3,3,3
0,42,1,0,1,862,0,0.0,3,2,4,2,3,1,2,2,2,2,1,2,1,1
1,24,0,1,1,101,0,0.0,4,3,2,3,1,5,4,2,5,5,5,3,5,5
1,31,1,1,1,1874,2,0.0,1,1,2,4,1,2,4,5,4,4,2,4,4,5
1,54,1,1,1,691,0,0.0,2,2,5,5,2,2,4,3,4,4,2,5,4,5
0,26,1,0,1,200,0,0.0,4,4,5,4,2,5,3,5,3,3,4,4,3,2
0,18,0,1,1,1444,47,35.0,3,3,2,3,3,4,1,4,1,1,4,3,1,3
0,51,1,0,1,607,9,0.0,4,4,4,3,4,3,3,4,3,3,3,4,3,3
0,37,1,1,1,1448,0,0.0,4,3,2,4,3,3,4,5,4,4,5,4,4,1
1,49,1,1,3,3276,0,0.0,5,4,4,4,5,4,4,4,5,5,4,5,4,4
1,32,0,1,1,374,69,59.0,3,3,2,3,2,3,4,3,4,4,1,3,4,5
0,41,1,1,3,3874,0,0.0,3,3,5,4,3,5,5,5,4,4,5,3,5,5
0,29,1,0,3,1500,0,0.0,4,2,4,2,3,5,2,5,2,2,5,2,2,5
0,40,1,0,2,496,0,0.0,5,3,4,3,2,3,2,5,2,2,5,3,2,4
1,61,1,1,1,447,0,0.0,2,2,1,5,2,1,5,1,5,5,2,5,5,2
1,22,0,1,1,236,18,4.0,1,1,4,1,3,2,4,5,4,4,3,1,4,2
1,29,0,1,1,409,40,34.0,0,3,5,3,4,1,1,4,1,1,3,3,1,4
1,20,1,0,1,173,0,0.0,4,0,2,0,1,2,5,4,5,5,1,3,5,2
0,15,1,1,3,3709,0,22.0,5,5,5,5,5,4,5,3,5,5,5,5,5,4
0,24,1,1,3,1476,3,2.0,5,5,5,5,5,1,5,1,5,5,3,5,5,3
0,66,1,0,1,315,27,23.0,5,3,3,5,4,3,4,3,5,4,3,3,3,3
1,29,1,0,1,337,0,28.0,5,1,3,1,2,3,3,1,3,3,1,1,3,5
