room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,is_weekend,city,realsum_cut,longitude_disc_2_093_2_347,longitude_disc_2_347_12_47,longitude_disc_12_47_12_583,latitude_disc_41_35_41_893,latitude_disc_41_893_48_837,latitude_disc_48_837_48_901
1,1,2.0,0,1,0,9.0,93.0,1,4.8516655,0.23476988,2.296,48.879,1,2,243.49893,True,False,False,False,False,True
1,1,2.0,0,0,0,10.0,93.0,1,2.090298,0.12784559,2.17517,41.40556,1,1,115.670166,True,False,False,True,False,False
1,1,3.0,0,0,1,9.0,88.0,1,1.6937653,0.42323244,2.15107,41.38173,1,1,219.70349,True,False,False,True,False,False
2,0,6.0,0,1,0,7.0,50.0,3,2.0289946,0.21045688,2.37537,48.86707,1,2,838.1489,False,True,False,False,False,True
2,0,4.0,1,0,0,10.0,98.0,1,3.5400279,0.30302197,12.47949,41.87392,0,3,201.76279,False,False,True,True,False,False
1,1,2.0,0,1,0,7.0,86.0,1,4.0332828,1.1671532,12.55057,41.90475,1,3,66.86461,False,False,True,False,True,False
2,0,6.0,0,0,1,10.0,100.0,2,1.4633427,0.2891553,12.506,41.888,1,3,184.92975,False,False,True,True,False,False
2,0,4.0,1,0,0,9.0,100.0,1,1.2433009,0.21668364,2.3573,48.86734,0,2,554.80475,False,True,False,False,False,True
2,0,4.0,1,0,0,10.0,96.0,1,4.077446,0.3088862,2.32162,48.88696,1,2,236.27551,True,False,False,False,False,True
2,0,3.0,0,0,0,9.0,98.0,1,1.9550757,0.26229322,2.373,48.868,0,2,237.20757,False,True,False,False,False,True
2,0,6.0,0,0,1,8.0,84.0,2,2.4316144,0.36918008,2.37265,48.87406,1,2,783.3908,False,True,False,False,False,True
1,1,3.0,0,1,0,9.0,92.0,1,4.789669,0.2801821,2.31829,48.89317,1,2,224.85786,True,False,False,False,False,True
2,0,4.0,1,1,0,10.0,90.0,1,3.0688758,0.71326214,12.53764,41.90888,1,3,276.57635,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,98.0,2,0.87613416,0.149744,2.34194,48.85321,0,2,962.11206,True,False,False,False,False,True
2,0,2.0,0,0,0,9.0,91.0,0,4.4191856,0.087523386,2.303,48.879,0,2,238.13962,True,False,False,False,False,True
1,1,2.0,0,1,0,10.0,92.0,1,1.4143918,0.17925608,2.156,41.38,0,1,190.84413,True,False,False,True,False,False
2,0,3.0,0,0,1,10.0,93.0,0,1.9925413,0.7094246,12.47824,41.90111,1,3,277.2777,False,False,True,False,True,False
2,0,2.0,0,1,0,9.0,90.0,1,3.2558587,0.12818007,12.523,41.876,1,3,122.2734,False,False,True,True,False,False
1,1,2.0,0,0,0,10.0,100.0,1,5.476924,1.1838543,12.49147,41.85223,1,3,111.05136,False,False,True,True,False,False
2,0,4.0,0,0,0,8.0,89.0,0,5.6942616,0.18042223,2.28094,48.83713,1,2,254.68356,True,False,False,False,False,True
1,1,2.0,0,0,0,9.0,92.0,1,2.9386272,0.89709204,2.1835,41.41158,1,1,141.27121,True,False,False,True,False,False
1,1,3.0,0,1,0,9.0,91.0,1,1.3885958,1.2868326,12.51868,41.89852,1,3,171.136,False,False,True,False,True,False
1,1,2.0,0,0,0,8.0,90.0,1,3.4160578,0.80275685,2.1841,41.41602,1,1,158.49373,True,False,False,True,False,False
1,1,2.0,0,0,0,9.0,85.0,1,0.3445651,0.33096713,2.173,41.385,0,1,129.63437,True,False,False,True,False,False
2,0,4.0,0,0,0,10.0,100.0,2,7.378889,0.07295259,12.41358,41.90582,0,3,143.78229,False,True,False,False,True,False
2,0,4.0,0,0,1,10.0,100.0,1,6.12482,0.55012137,2.26965,48.86198,1,2,369.79214,True,False,False,False,False,True
1,1,4.0,0,0,0,10.0,93.0,2,0.61405694,0.25648057,2.17576,41.39058,0,1,501.0822,True,False,False,True,False,False
2,0,3.0,0,0,0,9.0,95.0,1,5.195955,2.4649944,12.453,41.872,0,3,145.18504,False,True,False,True,False,False
2,0,4.0,0,0,1,10.0,96.0,2,1.6593542,0.3547721,2.17125,41.37222,0,1,449.41467,True,False,False,True,False,False
1,1,2.0,0,1,0,10.0,91.0,1,1.9409888,0.2403178,2.3592,48.8735,0,2,219.73157,False,True,False,False,False,True
2,0,2.0,0,0,0,10.0,100.0,1,5.5701613,0.3647709,2.281,48.873,1,2,417.55988,True,False,False,False,False,True
2,0,6.0,0,0,1,9.0,89.0,2,3.1626468,0.03812269,2.32698,48.87938,0,2,1186.9746,True,False,False,False,False,True
1,1,2.0,0,1,0,9.0,89.0,1,3.1637785,1.3454108,2.20282,41.40134,1,1,149.18427,True,False,False,True,False,False
1,1,2.0,0,1,0,9.0,93.0,1,3.648753,0.46875605,12.48265,41.87147,0,3,122.2734,False,False,True,True,False,False
2,0,4.0,0,0,1,9.0,91.0,1,4.4508576,0.18458918,2.29851,48.83863,0,2,398.6858,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,90.0,1,2.4389436,0.5672472,2.17141,41.40908,0,1,138.94385,True,False,False,True,False,False
1,1,2.0,1,0,1,10.0,100.0,1,4.3777604,0.58681613,12.45157,41.91182,0,3,112.9217,False,True,False,False,True,False
2,0,2.0,1,0,0,10.0,98.0,1,0.40481803,0.24331044,12.49741,41.9004,0,3,216.95929,False,False,True,False,True,False
2,0,2.0,0,0,0,9.0,92.0,0,3.2741504,0.17631286,2.33589,48.88384,1,2,300.12115,True,False,False,False,False,True
2,0,4.0,0,0,0,10.0,96.0,1,3.2755792,0.7188243,12.463,41.904,1,3,201.76279,False,True,False,False,True,False
2,0,5.0,0,0,1,10.0,84.0,2,2.8940437,1.8184838,12.46938,41.89217,0,3,304.16385,False,True,False,True,False,False
1,1,2.0,0,1,0,9.0,93.0,1,3.8440504,0.12393163,12.457,41.90828,0,3,168.33049,False,True,False,False,True,False
1,1,2.0,0,0,1,10.0,100.0,1,0.9845342,0.18887764,12.49068,41.90284,1,3,265.8219,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,100.0,1,3.5410326,0.53712326,12.54308,41.89163,0,3,92.11418,False,False,True,True,False,False
2,0,4.0,0,0,1,10.0,92.0,1,3.1565633,0.18427859,2.34571,48.88458,1,2,461.13336,True,False,False,False,False,True
2,0,2.0,1,0,0,10.0,97.0,1,2.9936643,0.29522738,2.38102,48.87599,1,2,289.8686,False,True,False,False,False,True
2,0,4.0,0,0,0,9.0,91.0,1,4.2600718,0.22645229,2.34369,48.89442,1,2,318.76224,True,False,False,False,False,True
1,1,2.0,0,0,1,7.0,72.0,1,2.8986254,0.6347112,12.468,41.906,1,3,230.98683,False,True,False,False,True,False
2,0,4.0,1,0,0,10.0,100.0,1,2.0754974,0.10701992,12.519,41.887,1,3,178.85115,False,False,True,True,False,False
2,0,3.0,0,1,0,9.0,89.0,0,6.70695,0.38339195,2.26432,48.84126,0,2,346.2578,True,False,False,False,False,True
2,0,4.0,1,1,0,10.0,98.0,1,1.3762854,1.1406621,12.518,41.897,1,3,157.80983,False,False,True,False,True,False
2,0,2.0,0,0,0,9.0,92.0,1,3.0541947,0.24440065,2.34139,48.883,0,2,243.26591,True,False,False,False,False,True
2,0,4.0,1,0,0,10.0,96.0,1,4.058735,1.3578783,12.46595,41.87639,0,3,184.46216,False,True,False,True,False,False
2,0,4.0,0,0,0,6.0,80.0,1,3.5731742,0.17103961,2.30744,48.84477,0,2,382.37488,True,False,False,False,False,True
1,1,2.0,0,0,0,10.0,91.0,1,2.821711,0.24602947,12.52091,41.87964,1,3,104.03759,False,False,True,True,False,False
1,1,2.0,0,0,1,9.0,90.0,1,2.1523993,0.23376213,12.515,41.884,1,3,109.64861,False,False,True,True,False,False
2,0,4.0,0,0,1,8.0,80.0,1,2.5929825,0.30586964,2.34736,48.87962,1,2,477.4443,False,True,False,False,False,True
2,0,3.0,0,0,0,10.0,100.0,2,3.6751146,0.37968636,12.52741,41.87365,0,3,162.48569,False,False,True,True,False,False
1,1,2.0,0,0,0,10.0,100.0,1,2.431781,1.0454296,12.501,41.879,1,3,143.31471,False,False,True,True,False,False
1,1,2.0,0,0,0,10.0,90.0,1,3.9981756,0.4158379,2.3067,48.87582,0,2,193.63408,True,False,False,False,False,True
1,1,2.0,0,0,1,9.0,85.0,1,4.2473016,0.39934635,2.408,48.868,0,2,127.22528,False,True,False,False,False,True
2,0,6.0,0,0,1,9.0,90.0,2,2.2398417,0.5201066,12.477,41.908,0,3,357.2347,False,False,True,False,True,False
1,1,2.0,0,0,0,10.0,100.0,1,1.8147318,0.8250273,2.16483,41.40301,1,1,138.94385,True,False,False,True,False,False
1,1,2.0,0,1,0,9.0,95.0,1,3.674655,0.15558413,2.39963,48.86822,1,2,139.57498,False,True,False,False,False,True
2,0,4.0,1,0,0,10.0,100.0,2,4.190258,0.44554293,12.454,41.912,0,3,262.7826,False,True,False,False,True,False
2,0,2.0,1,0,0,10.0,100.0,1,2.3539755,0.38544133,12.47621,41.90928,1,3,173.47392,False,False,True,False,True,False
2,0,5.0,0,0,1,10.0,94.0,1,0.69581,0.14272484,12.494,41.902,1,3,281.486,False,False,True,False,True,False
2,0,3.0,0,0,1,10.0,95.0,0,2.0205028,0.3728986,12.47866,41.90538,0,3,178.85115,False,False,True,False,True,False
2,0,6.0,0,0,0,9.0,87.0,2,4.234417,0.15823281,2.32874,48.89121,0,2,683.66113,True,False,False,False,False,True
2,0,4.0,1,1,0,10.0,96.0,1,0.25208777,0.37251624,12.50287,41.89865,0,3,183.0594,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,100.0,1,1.7797978,0.16258003,2.33189,48.86475,0,2,500.2796,True,False,False,False,False,True
2,0,2.0,0,0,0,9.0,89.0,1,2.93009,1.83718,12.469,41.892,1,3,189.60559,False,True,False,True,False,False
2,0,5.0,0,0,0,6.0,60.0,2,1.1299566,0.63764083,12.501,41.911,1,3,275.17358,False,False,True,False,True,False
2,0,2.0,1,0,0,10.0,97.0,0,3.8190415,0.2808762,12.45691,41.90677,0,3,184.46216,False,True,False,False,True,False
1,1,2.0,1,1,0,10.0,98.0,1,2.4248722,1.0855495,12.47305,41.90004,0,3,278.91428,False,False,True,False,True,False
2,0,6.0,1,0,1,10.0,92.0,3,1.0603882,0.19262384,2.16,41.393,0,1,990.5276,True,False,False,True,False,False
2,0,4.0,0,0,1,8.0,80.0,1,2.517452,0.5766494,2.178,41.409,1,1,481.2996,True,False,False,True,False,False
2,0,6.0,1,0,1,10.0,87.0,2,3.2588782,0.63371646,12.46343,41.90531,0,3,270.96533,False,True,False,False,True,False
1,1,2.0,0,0,1,8.0,78.0,1,0.58244985,0.46779674,12.49936,41.90565,0,3,87.43834,False,False,True,False,True,False
2,0,5.0,0,0,1,9.0,91.0,2,1.4970039,1.214843,12.52025,41.90003,0,3,149.8609,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,100.0,2,1.3900125,0.5100446,12.48895,41.90848,1,3,404.46075,False,False,True,False,True,False
2,0,4.0,0,0,0,9.0,90.0,3,3.869352,0.34787855,2.38782,48.88257,1,2,1186.9746,False,True,False,False,False,True
2,0,3.0,0,0,0,10.0,100.0,1,3.291287,0.24349514,2.39532,48.86592,0,2,1186.9746,False,True,False,False,False,True
2,0,4.0,0,0,1,10.0,89.0,1,0.601013,0.4420524,12.49871,41.89615,0,3,201.529,False,False,True,False,True,False
1,1,2.0,0,0,0,9.0,86.0,1,4.1445017,0.19028473,2.32795,48.82307,0,2,237.44058,True,False,False,False,True,False
1,1,2.0,1,1,0,10.0,99.0,1,2.1406622,0.19207166,12.51344,41.88351,0,3,104.73897,False,False,True,True,False,False
1,1,2.0,0,0,0,10.0,100.0,1,4.3044147,0.38544932,2.18292,41.42467,0,1,143.36584,True,False,False,True,False,False
2,0,2.0,0,0,0,10.0,94.0,1,5.346945,0.08689952,2.29406,48.88511,0,2,405.6762,True,False,False,False,False,True
2,0,4.0,0,0,0,10.0,93.0,1,1.1773447,0.8795559,12.51463,41.8957,1,3,180.48769,False,False,True,False,True,False
2,0,5.0,0,1,0,10.0,94.0,1,1.1035808,0.16340786,12.49165,41.89487,1,3,228.18134,False,False,True,False,True,False
2,0,6.0,0,1,0,9.0,88.0,1,2.9125557,1.2512839,12.46716,41.90032,1,3,182.12424,False,True,False,False,True,False
1,1,2.0,0,1,0,9.0,93.0,1,3.5362508,0.89576477,2.20179,41.40816,0,1,165.47583,True,False,False,True,False,False
1,1,2.0,0,0,1,9.0,83.0,1,3.1901455,0.20252325,2.30936,48.8546,0,2,383.53995,True,False,False,False,False,True
2,0,2.0,0,1,0,10.0,100.0,1,4.5607753,0.40674156,2.30018,48.83467,0,2,216.93541,True,False,False,False,True,False
1,1,2.0,0,0,1,10.0,94.0,1,3.0837128,0.92621106,12.475,41.882,0,3,148.69193,False,False,True,True,False,False
1,1,2.0,1,1,0,10.0,94.0,1,5.7591696,0.24878009,2.27425,48.85558,0,2,243.26591,True,False,False,False,False,True
2,0,6.0,1,0,0,10.0,97.0,3,2.6560025,1.6117288,12.47128,41.89484,1,3,448.64752,False,False,True,False,True,False
2,0,4.0,1,1,0,10.0,97.0,2,1.1084623,0.31630725,12.4903,41.89641,1,3,230.98683,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,100.0,1,2.5131917,0.16480818,2.33244,48.83836,1,2,626.33984,True,False,False,False,False,True
2,0,4.0,0,0,0,9.0,95.0,1,0.55823076,0.4560516,12.49866,41.89662,0,3,184.46216,False,False,True,False,True,False
2,0,4.0,0,0,1,10.0,100.0,1,2.9137247,1.6512831,12.47025,41.89008,1,3,465.71436,False,False,True,True,False,False
2,0,5.0,0,1,0,10.0,90.0,2,3.522372,0.2260718,12.52581,41.8745,0,3,176.27943,False,False,True,True,False,False
2,0,6.0,0,0,0,9.0,88.0,2,2.8045356,0.093230605,12.5187,41.87882,0,3,184.46216,False,False,True,True,False,False
2,0,2.0,0,1,0,9.0,86.0,1,3.2194488,0.5519135,12.51256,41.92881,0,3,167.16153,False,False,True,False,True,False
1,1,2.0,0,0,1,9.0,88.0,1,0.5319794,0.4064072,12.499,41.905,0,3,143.08092,False,False,True,False,True,False
2,0,2.0,0,1,0,10.0,100.0,1,6.880993,0.4617379,12.41947,41.90443,0,3,124.61132,False,True,False,False,True,False
2,0,2.0,0,0,0,10.0,100.0,0,2.3100684,0.25932285,2.3339,48.83992,0,2,271.2275,True,False,False,False,False,True
1,1,2.0,0,1,0,8.0,80.0,1,0.8720852,0.6223257,2.17132,41.39493,1,1,161.98477,True,False,False,True,False,False
1,1,3.0,0,0,1,9.0,93.0,1,2.9603035,0.30002013,12.46846,41.90942,0,3,184.46216,False,True,False,False,True,False
2,0,4.0,0,0,0,10.0,100.0,1,0.4785469,0.2726766,12.50445,41.89689,0,3,169.49945,False,False,True,False,True,False
1,1,2.0,0,0,1,9.0,93.0,1,1.1538452,0.5569208,12.48873,41.89844,1,3,146.5878,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,90.0,1,1.1036485,0.8150217,12.497,41.91,0,3,136.06714,False,False,True,False,True,False
2,0,2.0,0,0,0,10.0,100.0,1,4.1260824,0.20713249,2.342,48.893,0,2,293.13077,True,False,False,False,False,True
2,0,3.0,0,0,0,10.0,95.0,1,0.9704736,0.14288022,2.35396,48.86526,0,2,451.81284,False,True,False,False,False,True
2,0,4.0,0,1,0,10.0,100.0,2,1.9860423,0.16978584,2.37777,48.86339,1,2,1186.9746,False,True,False,False,False,True
2,0,4.0,0,1,0,9.0,95.0,1,3.8875437,0.27238238,12.45615,41.9071,0,3,189.138,False,True,False,False,True,False
1,1,2.0,1,0,0,10.0,100.0,1,2.7683249,0.25874612,2.34955,48.88138,1,2,328.5488,False,True,False,False,False,True
1,1,2.0,0,0,0,10.0,100.0,1,4.8610287,1.7321972,12.46264,41.86864,1,3,138.40508,False,True,False,True,False,False
2,0,4.0,1,1,0,10.0,99.0,2,1.3762801,1.1406552,12.518,41.897,1,3,194.74902,False,False,True,False,True,False
2,0,2.0,1,1,0,10.0,100.0,1,3.9533863,0.24173811,2.40476,48.86589,0,2,133.74965,False,True,False,False,False,True
2,0,4.0,0,0,1,10.0,100.0,1,2.7304668,1.6500275,12.47031,41.89497,0,3,438.12686,False,False,True,False,True,False
2,0,4.0,0,0,0,9.0,94.0,1,4.4190364,1.0463195,12.44961,41.89488,0,3,185.63112,False,True,False,False,True,False
1,1,3.0,0,0,0,10.0,90.0,1,0.9417922,0.2733427,12.491,41.902,1,3,189.60559,False,False,True,False,True,False
2,0,2.0,0,0,0,10.0,100.0,1,1.1543386,0.09333483,2.35255,48.86695,0,2,298.72308,False,True,False,False,False,True
2,0,6.0,0,0,0,10.0,95.0,3,1.674564,1.158253,12.49965,41.91582,1,3,189.60559,False,False,True,False,True,False
1,1,2.0,1,1,0,10.0,100.0,1,2.7807267,1.588929,12.48868,41.92376,0,3,167.16153,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,92.0,1,0.91656137,0.7094332,12.512,41.897,1,3,115.72721,False,False,True,False,True,False
1,1,2.0,1,0,0,10.0,99.0,1,4.774194,0.5134105,2.33534,48.89795,0,2,183.14848,True,False,False,False,False,True
2,0,2.0,0,1,0,10.0,97.0,1,1.0278146,0.7905492,12.51324,41.89661,1,3,242.67645,False,False,True,False,True,False
1,1,2.0,0,0,1,9.0,90.0,1,1.7666684,0.15944709,2.34647,48.87191,1,2,212.04213,True,False,False,False,False,True
2,0,2.0,1,0,0,10.0,100.0,1,3.2311747,1.7178254,12.46808,41.88693,0,3,295.9811,False,True,False,True,False,False
2,0,3.0,1,0,0,10.0,99.0,2,3.94267,0.15466549,12.456,41.909,1,3,277.2777,False,True,False,False,True,False
2,0,6.0,0,0,1,9.0,94.0,2,2.5800703,1.5599613,12.473,41.893,0,3,350.4547,False,False,True,True,False,False
2,0,4.0,0,1,0,10.0,80.0,2,6.366844,0.12891342,2.26721,48.84688,1,2,683.66113,True,False,False,False,False,True
1,1,2.0,1,1,0,10.0,99.0,1,4.243224,0.2326163,2.34281,48.89417,0,2,278.21793,True,False,False,False,False,True
2,0,2.0,0,0,0,10.0,93.0,1,4.538725,0.0609745,2.3189,48.89075,0,2,620.04846,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,94.0,1,2.991586,0.20549518,2.32826,48.87809,0,2,379.3457,True,False,False,False,False,True
2,0,4.0,0,1,0,10.0,94.0,2,2.238979,0.9643065,12.4753,41.8999,1,3,230.98683,False,False,True,False,True,False
2,0,4.0,1,0,1,9.0,100.0,1,0.99611264,0.3031199,2.16,41.392,1,1,652.8266,True,False,False,True,False,False
1,1,2.0,0,0,1,9.0,70.0,1,0.2677531,0.25177154,12.50256,41.90327,1,3,120.169266,False,False,True,False,True,False
2,0,4.0,0,1,0,9.0,83.0,0,1.1454586,1.0508883,12.516,41.9,0,3,136.06714,False,False,True,False,True,False
2,0,4.0,0,0,0,9.0,94.0,1,3.7327673,0.1825671,2.36039,48.82337,0,2,289.8686,False,True,False,False,True,False
1,1,2.0,0,0,1,10.0,100.0,1,3.765841,0.07295889,12.45843,41.90969,0,3,126.715454,False,True,False,False,True,False
2,0,5.0,0,1,0,10.0,100.0,1,1.3541634,0.31860405,12.486,41.902,1,3,416.15036,False,False,True,False,True,False
2,0,2.0,1,0,0,10.0,98.0,1,4.2707205,1.6773573,12.46213,41.8768,1,3,196.15178,False,True,False,True,False,False
1,1,2.0,0,0,1,8.0,79.0,1,4.2473035,0.39934376,2.408,48.868,0,2,127.22528,False,True,False,False,False,True
2,0,3.0,0,0,0,10.0,100.0,1,1.59072,0.12802452,2.37193,48.86324,1,2,440.3952,False,True,False,False,False,True
2,0,4.0,1,0,0,10.0,98.0,2,4.498837,0.12444479,2.32713,48.89334,1,2,438.06506,True,False,False,False,False,True
2,0,2.0,0,0,0,10.0,100.0,1,3.2746418,0.3815577,2.35455,48.886,1,2,239.5377,False,True,False,False,False,True
2,0,2.0,1,0,0,10.0,100.0,0,3.0841246,0.22052263,2.39344,48.8496,0,2,264.93616,False,True,False,False,False,True
2,0,3.0,1,1,0,10.0,99.0,1,2.6843092,1.3546231,12.47,41.899,1,3,293.87698,False,True,False,False,True,False
2,0,4.0,0,0,1,8.0,80.0,1,1.2936311,0.097556666,2.16826,41.37556,0,1,358.64734,True,False,False,True,False,False
1,1,2.0,1,1,0,10.0,94.0,1,1.501602,0.5365414,12.513,41.89,1,3,144.48367,False,False,True,True,False,False
2,0,4.0,0,0,1,9.0,88.0,2,2.431299,0.37797228,2.14298,41.39521,1,1,514.8137,True,False,False,True,False,False
2,0,2.0,1,0,0,9.0,98.0,1,0.805326,0.09721246,2.34677,48.85049,0,2,665.25305,False,True,False,False,False,True
1,1,2.0,0,1,0,9.0,92.0,1,2.3743145,0.23659907,2.36097,48.83591,1,2,309.6747,False,True,False,False,True,False
2,0,2.0,0,0,0,10.0,100.0,1,3.7055464,0.06339444,2.37968,48.88477,0,2,229.98416,False,True,False,False,False,True
1,1,2.0,0,1,0,8.0,87.0,1,3.7199612,0.20644704,2.34087,48.8891,0,2,158.91508,True,False,False,False,False,True
2,0,4.0,1,0,0,10.0,95.0,1,3.8464234,1.4956648,12.469,41.925,1,3,179.78632,False,True,False,False,True,False
1,1,2.0,0,1,0,10.0,100.0,1,3.599654,0.3693853,12.52166,41.92985,0,3,117.59755,False,False,True,False,True,False
1,1,2.0,0,0,1,8.0,85.0,1,0.982203,0.28403908,2.17346,41.37868,0,1,137.54742,True,False,False,True,False,False
2,0,4.0,1,0,0,10.0,99.0,1,4.699175,0.2866668,12.44697,41.91005,0,3,213.21861,False,True,False,False,True,False
1,1,2.0,0,1,0,9.0,91.0,1,1.5493718,0.5760611,2.18778,41.3911,0,1,387.50668,True,False,False,True,False,False
1,1,3.0,0,0,1,10.0,100.0,1,1.0411072,0.13680194,12.49003,41.903,1,3,277.2777,False,False,True,False,True,False
2,0,4.0,0,0,0,9.0,91.0,2,1.6220601,0.37699434,2.17532,41.40119,0,1,769.66046,True,False,False,True,False,False
2,0,4.0,0,1,0,10.0,87.0,1,1.198464,0.2677105,12.48784,41.90161,1,3,261.14606,False,False,True,False,True,False
2,0,4.0,0,0,1,10.0,91.0,1,1.1119981,0.63050395,2.17556,41.39624,1,1,532.0362,True,False,False,True,False,False
2,0,4.0,0,0,0,9.0,89.0,0,0.28739446,0.37201408,2.35658,48.8571,0,2,878.22723,False,True,False,False,False,True
2,0,4.0,1,0,1,10.0,100.0,1,3.2964592,0.086648904,12.52313,41.87563,0,3,197.08694,False,False,True,True,False,False
1,1,3.0,1,0,1,9.0,80.0,1,4.9680724,0.06450945,2.29948,48.88418,1,2,447.6186,True,False,False,False,False,True
2,0,2.0,1,0,0,9.0,97.0,1,0.9699532,0.3244768,2.36287,48.86218,1,2,397.28772,False,True,False,False,False,True
2,0,2.0,0,0,0,10.0,100.0,0,2.9934309,0.1927581,2.39284,48.85156,0,2,257.0137,False,True,False,False,False,True
1,1,2.0,0,0,1,10.0,96.0,1,1.7865671,0.29541352,2.16174,41.3723,1,1,254.61401,True,False,False,True,False,False
2,0,6.0,0,0,1,10.0,96.0,2,5.793763,2.959789,12.447,41.869,1,3,138.63885,False,True,False,True,False,False
2,0,2.0,0,0,1,10.0,100.0,0,3.65404,0.12508263,2.31769,48.83322,1,2,256.08163,True,False,False,False,True,False
2,0,3.0,0,1,0,9.0,87.0,1,3.2370274,0.19312426,2.31113,48.84689,0,2,476.04623,True,False,False,False,False,True
2,0,2.0,1,0,1,10.0,94.0,1,2.8878374,0.21730635,2.35552,48.88248,1,2,107.65216,False,True,False,False,False,True
1,1,4.0,0,0,0,6.0,60.0,1,3.6989791,0.37238163,12.46025,41.91203,1,3,104.03759,False,True,False,False,True,False
2,0,3.0,0,0,0,9.0,93.0,1,1.2038883,1.1137128,12.51665,41.89958,0,3,172.77254,False,False,True,False,True,False
1,1,2.0,0,0,0,10.0,100.0,1,1.8452511,0.30347952,2.15328,41.3763,1,1,458.25867,True,False,False,True,False,False
1,1,4.0,0,0,0,9.0,78.0,1,4.1669044,0.46510658,2.12116,41.37972,0,1,208.53214,True,False,False,True,False,False
2,0,3.0,0,0,0,10.0,93.0,1,4.6248236,0.72557634,12.44931,41.91389,0,3,167.16153,False,True,False,False,True,False
2,0,2.0,0,0,0,10.0,100.0,1,1.5309718,0.1719546,2.34686,48.86978,1,2,394.02554,False,True,False,False,False,True
1,1,2.0,0,0,0,10.0,80.0,1,4.275437,0.01873534,2.37707,48.89152,0,2,134.44868,False,True,False,False,False,True
2,0,4.0,0,0,0,10.0,98.0,1,2.1182811,1.0679477,12.479,41.893,1,3,315.85345,False,False,True,True,False,False
2,0,3.0,1,1,0,10.0,94.0,1,2.1766257,0.16612561,12.513,41.883,0,3,158.97879,False,False,True,True,False,False
2,0,2.0,0,0,0,10.0,100.0,1,0.97225046,0.078654155,2.35086,48.84791,1,2,289.8686,False,True,False,False,False,True
1,1,3.0,0,1,0,10.0,90.0,1,6.375012,1.926231,12.55059,41.94548,0,3,230.51926,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,82.0,1,1.1580338,0.27218786,2.365,48.85,1,2,408.47235,False,True,False,False,False,True
2,0,2.0,1,0,0,10.0,98.0,1,0.92146325,0.729093,12.51217,41.89715,0,3,138.40508,False,False,True,False,True,False
2,0,5.0,1,0,1,10.0,97.0,2,2.05778,1.1268591,12.478,41.897,0,3,455.1937,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,93.0,1,1.7652136,0.16601458,2.15952,41.37334,0,1,233.90044,True,False,False,True,False,False
2,0,4.0,0,0,0,9.0,90.0,0,2.6541314,0.16278198,2.38519,48.86714,0,2,237.20757,False,True,False,False,False,True
2,0,6.0,0,0,1,10.0,87.0,1,2.6073668,1.1877013,12.47083,41.90073,0,3,322.63342,False,False,True,False,True,False
1,1,2.0,1,1,0,10.0,98.0,1,3.6710331,0.43104735,12.48085,41.87195,0,3,121.10444,False,False,True,True,False,False
1,1,3.0,0,0,0,10.0,100.0,1,2.696065,1.1430485,12.53444,41.89762,0,3,109.41482,False,False,True,False,True,False
2,0,3.0,1,0,0,10.0,96.0,2,3.0301402,1.215194,2.20117,41.40108,0,1,444.29446,True,False,False,True,False,False
1,1,2.0,0,0,1,10.0,100.0,1,3.504461,0.30573377,12.48262,41.87294,1,3,173.47392,False,False,True,True,False,False
2,0,4.0,0,0,0,9.0,80.0,1,2.6491835,0.40803108,12.53143,41.89121,1,3,131.62509,False,False,True,True,False,False
2,0,2.0,0,0,0,10.0,96.0,0,3.982276,0.07159068,2.40172,48.84112,1,2,272.15958,False,True,False,False,False,True
