room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_2_248_2_332,longitude_disc_2_332_2_359,longitude_disc_2_359_2_439,latitude_disc_2_248_2_332,latitude_disc_2_332_2_359,latitude_disc_2_359_2_439
2,0,4.0,0,0,1,10.0,96.0,1,2.1849217,0.10883536,30.46659,57.996502,2.331,48.87,1,560.63007,True,False,False,False,False,False
1,1,4.0,0,1,0,10.0,100.0,1,1.9425757,0.28815556,13.751752,35.8568,2.37509,48.84719,1,579.50415,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,2.929218,0.34539187,20.294786,58.851974,2.33305,48.87949,0,182.68245,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,98.0,1,5.2161207,0.15229963,17.241245,28.76509,2.28512,48.87109,1,426.88043,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,2.41844,0.12132676,29.046053,66.26395,2.32588,48.86918,0,720.47723,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,90.0,1,4.545403,0.08445587,7.7698035,17.256344,2.40536,48.83498,1,387.9672,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,91.0,1,3.102317,0.4132626,10.475887,24.080492,2.39277,48.86559,1,206.68282,False,False,True,False,False,False
2,0,2.0,0,1,0,9.0,85.0,0,3.9346843,0.28578252,15.898077,45.200054,2.32063,48.88492,0,218.10048,True,False,False,False,False,False
2,0,5.0,0,0,0,9.0,100.0,2,4.164224,0.33253962,14.731252,42.05583,2.32151,48.88785,0,637.5245,True,False,False,False,False,False
2,0,3.0,0,1,0,10.0,93.0,0,1.7427777,0.2858243,37.621426,49.80194,2.32899,48.85677,1,742.61346,True,False,False,False,False,False
2,0,5.0,0,0,1,8.0,88.0,3,1.2038298,0.089395344,32.10414,76.733826,2.33851,48.85118,0,637.29144,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,3.6337729,0.23032062,10.056007,28.949156,2.357,48.824,0,195.49818,False,True,False,False,False,False
2,0,3.0,0,1,0,7.0,87.0,1,5.387804,0.21450372,12.664488,31.488558,2.29575,48.88715,0,695.31177,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,3.373997,0.2597166,26.266893,54.94396,2.30677,48.85746,0,409.63742,True,False,False,False,False,False
1,1,2.0,0,1,0,6.0,20.0,1,3.2339952,0.27539936,15.429467,42.225323,2.32111,48.83631,0,206.44981,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,94.0,1,1.4631029,0.19991672,16.184385,41.982746,2.37269,48.8564,1,179.65327,False,False,True,False,False,False
2,0,2.0,0,1,0,8.0,82.0,0,3.2327101,0.05718858,19.47744,60.407722,2.33398,48.88288,0,290.80063,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,0,6.13713,0.36469236,12.537954,26.744902,2.27323,48.87376,0,271.2275,True,False,False,False,False,False
2,0,6.0,0,0,1,10.0,93.0,2,1.6860595,0.23803161,14.801906,46.368046,2.37533,48.85939,0,719.54517,False,False,True,False,False,False
1,1,4.0,1,0,1,10.0,100.0,2,2.4224946,0.2594205,28.782742,70.56477,2.328,48.871,0,1121.2601,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,83.0,2,1.1324534,0.18688455,19.639788,48.62003,2.368,48.855,1,461.13336,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,0.63667077,0.2442836,28.44885,78.815475,2.35,48.862,0,449.71573,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,88.0,1,3.5856378,0.11137833,14.0436535,38.42799,2.31716,48.83446,0,304.54843,True,False,False,False,False,False
2,0,3.0,0,1,0,10.0,100.0,1,1.5013201,0.20421176,23.625134,71.80993,2.34601,48.86932,0,380.04474,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,3.950773,0.33160877,15.66943,37.263786,2.3033,48.84249,0,311.53882,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,100.0,1,4.4388328,0.5690141,12.999147,26.809776,2.33768,48.89524,1,195.7312,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,89.0,1,2.4041348,0.1940694,14.032981,30.598255,2.35372,48.83495,1,336.23822,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,94.0,0,4.1583896,0.14557034,22.662052,42.136906,2.30179,48.87297,1,428.74454,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,91.0,2,3.961398,0.13918282,19.883514,33.705273,2.29975,48.84973,1,228.58607,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,5.2793117,0.107695624,16.891613,28.471262,2.28354,48.86962,1,231.38223,True,False,False,False,False,False
2,0,4.0,0,0,0,8.0,89.0,2,6.068572,0.042540103,12.7508745,26.619122,2.27004,48.85532,0,441.56027,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,1.9460562,0.15439586,29.41595,62.101604,2.33457,48.86932,1,347.42288,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,100.0,1,1.5857918,0.23807748,18.54361,59.741917,2.35687,48.87057,0,127.92432,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,2.6541007,0.10593494,16.693508,48.92064,2.3564,48.88032,0,407.77332,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,95.0,1,4.901046,0.18984471,22.129002,33.83324,2.29252,48.87567,1,297.09198,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,3.102077,0.106935725,21.237259,52.45813,2.345,48.884,0,368.62708,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,99.0,1,4.737234,0.5736628,7.251539,16.073082,2.41555,48.84666,1,272.39258,False,False,True,False,False,False
1,1,4.0,0,1,0,10.0,100.0,2,3.6454425,0.15085408,16.417385,38.935223,2.30769,48.84274,0,565.5234,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,98.0,2,3.2885296,0.16910322,26.87109,55.41642,2.31224,48.86925,0,1351.3958,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,93.0,0,3.1496396,0.19487275,11.194676,33.282703,2.35738,48.8284,0,183.14848,False,True,False,False,False,False
2,0,3.0,0,1,0,9.0,81.0,1,2.0840273,0.27439108,12.925537,45.77527,2.38011,48.85153,0,255.84863,False,False,True,False,False,False
2,0,2.0,1,0,1,10.0,98.0,1,2.951417,0.14073995,20.359123,61.67923,2.337,48.881,0,370.7242,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,4.0510726,0.12249255,20.314438,33.2666,2.29836,48.85025,1,585.0965,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,98.0,1,5.1607013,0.54406357,15.722599,31.144342,2.292,48.88,1,265.6352,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,97.0,1,2.737419,0.1299022,12.443629,28.184256,2.35696,48.8321,1,267.4993,False,True,False,False,False,False
2,0,2.0,0,1,0,9.0,89.0,0,4.1779995,0.18804303,8.097336,18.553577,2.40287,48.83873,1,188.50778,False,False,True,False,False,False
2,0,3.0,1,0,0,9.0,96.0,1,0.60175675,0.18000121,47.894028,77.58091,2.34945,48.85161,0,672.01044,False,True,False,False,False,False
2,0,2.0,1,1,0,9.0,95.0,1,3.250533,0.13566805,25.267817,39.647884,2.30848,48.85524,1,550.3775,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,92.0,1,3.4140613,0.29912388,13.173123,36.684986,2.359,48.887,0,523.58093,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,90.0,1,3.4449577,0.44254497,9.720126,22.494047,2.39965,48.85813,1,312.00485,False,False,True,False,False,False
2,0,5.0,0,0,0,10.0,90.0,1,4.754649,0.1093712,22.395506,37.439827,2.28803,48.8542,0,429.90958,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,100.0,1,4.441963,0.6225651,13.056335,34.128983,2.33677,48.89511,0,219.96458,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,90.0,1,3.5020204,0.2320206,9.643173,27.996298,2.37436,48.82848,0,417.09387,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,2.1820178,0.14560896,26.632086,56.114384,2.3358,48.8727,1,576.708,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,100.0,1,2.3041842,0.13160238,13.845287,30.043068,2.35833,48.83617,1,443.65738,False,True,False,False,False,False
1,1,4.0,0,1,0,10.0,100.0,1,3.3027124,0.15879309,18.618189,42.362995,2.32739,48.88112,1,582.9993,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,95.0,1,1.479708,0.12884656,22.642569,69.12868,2.3481,48.86952,0,287.30542,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.5932143,0.22993541,13.226156,40.648304,2.35422,48.83326,0,254.68356,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,81.0,1,1.2743111,0.19160669,21.017128,49.915443,2.354,48.868,1,480.70648,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,90.0,1,3.4230425,0.23868956,9.5214,22.56723,2.38882,48.83704,1,224.39183,False,False,True,False,False,False
2,0,2.0,0,1,0,10.0,96.0,0,3.7392342,0.06396538,14.590637,29.532635,2.35086,48.89018,1,203.42064,False,True,False,False,False,False
2,0,3.0,0,0,0,10.0,92.0,1,1.8098629,0.13392626,16.817026,44.375313,2.36009,48.87211,1,278.21793,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,91.0,0,4.8233466,0.21144734,20.65714,41.392918,2.2904,48.87037,0,375.6175,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,87.0,1,4.581599,0.17944604,16.432545,35.48133,2.292,48.847,0,388.2002,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,92.0,1,0.79650444,0.18626492,22.74167,67.075035,2.36328,48.85483,0,452.04587,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,99.0,1,3.2848606,0.18982323,10.071624,25.692778,2.37466,48.8308,1,239.77072,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,90.0,1,3.0343251,0.5006334,10.560001,24.650057,2.39103,48.86691,1,159.1481,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,84.0,1,0.579156,0.14671256,26.24557,55.534058,2.35524,48.86151,1,480.9395,False,True,False,False,False,False
2,0,2.0,1,1,0,10.0,97.0,0,2.5481238,0.25397694,11.55467,28.28098,2.38745,48.85757,1,414.99673,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,88.0,1,4.4567294,0.181413,13.44179,29.79298,2.29839,48.83867,1,140.97307,True,False,False,False,False,False
2,0,2.0,1,0,1,10.0,98.0,1,1.1611135,0.18110433,26.594461,62.09945,2.34573,48.86593,1,931.5873,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,100.0,1,4.8516674,0.23477006,17.586721,33.862797,2.296,48.879,1,303.61636,True,False,False,False,False,False
2,0,3.0,0,0,1,9.0,90.0,0,1.1525617,0.14988503,25.2847,62.458588,2.34729,48.86629,1,425.0163,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,97.0,1,2.746446,0.18423805,12.335399,28.056385,2.35783,48.83209,1,291.49966,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,99.0,2,5.056211,0.19238743,15.247714,26.67171,2.28509,48.84789,1,800.6338,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,92.0,1,2.6831188,0.32434702,18.969913,45.824062,2.34489,48.88014,1,336.23822,False,True,False,False,False,False
2,0,3.0,0,0,1,10.0,100.0,0,1.3930081,0.21319452,21.785067,65.94652,2.35063,48.86902,0,300.12115,False,True,False,False,False,False
2,0,2.0,0,1,0,9.0,88.0,0,1.751002,0.2634789,14.431331,35.98416,2.37648,48.85825,1,171.03178,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,1.8657459,0.26664484,18.726307,61.26684,2.35258,48.87335,0,373.9864,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,91.0,1,3.2471352,0.18345009,14.549739,38.77159,2.3278,48.83244,0,241.1688,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,94.0,1,3.3451712,0.07939478,19.38503,47.07284,2.334,48.884,1,530.10535,False,True,False,False,False,False
1,1,4.0,0,1,0,10.0,100.0,1,3.3027294,0.15880649,18.638998,53.958702,2.32739,48.88112,0,582.9993,True,False,False,False,False,False
2,0,2.0,0,0,0,8.0,85.0,1,2.5348995,0.28142297,12.811461,31.68763,2.37303,48.87503,1,167.30357,False,False,True,False,False,False
2,0,6.0,0,0,1,8.0,84.0,2,2.4316022,0.36916623,13.081476,43.458744,2.37265,48.87406,0,783.3908,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,92.0,1,3.8364563,0.21939251,15.644558,40.499977,2.34715,48.89088,0,278.21793,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,93.0,1,4.538725,0.0609745,13.391047,36.79241,2.3189,48.89075,0,620.04846,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,92.0,0,1.9643435,0.2652645,30.547514,74.96641,2.33256,48.86818,0,894.3052,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,97.0,2,0.6155054,0.19315986,35.296402,53.77298,2.35669,48.85168,1,1263.3983,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,97.0,1,0.9270927,0.21947487,23.235506,51.55083,2.36538,48.85635,1,364.89886,False,False,True,False,False,False
1,1,2.0,0,1,0,8.0,80.0,1,4.321055,0.20083044,7.9485884,18.319813,2.40381,48.8372,1,152.1577,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,91.0,1,3.6351473,0.5456974,11.789028,24.002266,2.33352,48.82643,1,282.64517,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,6.8554277,1.1547766,11.191893,22.405222,2.26551,48.87872,0,510.06616,True,False,False,False,False,False
1,1,3.0,0,0,1,9.0,100.0,1,4.5469337,0.16799115,9.026144,19.94603,2.38051,48.89314,1,197.36229,False,False,True,False,False,False
2,0,3.0,1,1,0,10.0,100.0,1,6.504162,0.25422633,10.845496,18.56151,2.26444,48.85133,1,481.17252,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,85.0,1,0.6174397,0.24466653,45.06694,67.44102,2.34708,48.85246,1,602.57245,False,True,False,False,False,False
2,0,2.0,0,0,0,8.0,100.0,1,1.9419409,0.33714953,15.386431,52.095024,2.36557,48.87185,0,359.07355,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,100.0,1,1.6571981,0.17680652,15.006632,42.738323,2.37476,48.85322,1,231.61525,False,False,True,False,False,False
2,0,3.0,1,0,0,10.0,95.0,0,1.0006518,0.033089083,22.231812,66.28239,2.3558,48.86534,0,316.6651,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,78.0,0,3.4541845,0.10408706,29.579613,45.429535,2.31015,48.86982,1,353.2482,True,False,False,False,False,False
2,0,2.0,0,1,0,10.0,100.0,0,0.81155145,0.2411146,22.08188,47.533543,2.36282,48.85355,1,492.35718,False,False,True,False,False,False
2,0,2.0,0,0,0,8.0,82.0,1,4.038726,0.35420844,15.653209,36.781864,2.30174,48.8429,0,625.8738,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,84.0,1,0.57914,0.14672072,26.275352,70.734795,2.35524,48.86151,0,462.29843,False,True,False,False,False,False
2,0,2.0,0,0,1,8.0,68.0,0,1.1052799,0.28960124,30.72165,63.768696,2.3432,48.86426,1,373.9864,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,4.133773,0.057627212,19.45613,41.567207,2.29743,48.84948,0,241.40181,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,93.0,0,0.57608336,0.09305118,24.898594,51.46521,2.36003,48.85463,1,312.7039,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,3.855612,0.17681465,17.050856,36.565475,2.317,48.882,1,168.70164,True,False,False,False,False,False
2,0,2.0,0,0,1,8.0,100.0,1,4.341205,0.1367998,9.362506,26.56962,2.37881,48.89163,0,117.2057,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,93.0,0,3.2146986,0.15377009,21.099358,48.39396,2.3371,48.88358,1,227.88704,False,True,False,False,False,False
1,1,2.0,0,0,1,8.0,80.0,1,1.8423213,0.026013982,17.756397,45.082443,2.356,48.873,1,264.0041,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,93.0,1,5.116663,0.46783042,11.713698,29.39423,2.29029,48.83609,0,243.26591,True,False,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,1.5907238,0.12803064,15.526833,50.75672,2.37193,48.86324,0,440.3952,False,False,True,False,False,False
2,0,3.0,0,1,0,10.0,99.0,2,2.1005065,0.16107488,22.854334,43.389526,2.33106,48.84423,1,394.02554,True,False,False,False,False,False
2,0,6.0,0,0,1,9.0,87.0,2,1.4566338,0.0895729,20.670387,50.895653,2.35267,48.86967,1,695.07874,False,True,False,False,False,False
2,0,4.0,0,1,0,8.0,85.0,1,1.3993695,0.060180154,47.447018,79.06578,2.33414,48.85379,0,695.31177,False,True,False,False,False,False
2,0,2.0,1,0,0,9.0,92.0,1,4.7716146,0.12705715,21.52575,42.717327,2.29138,48.87082,0,312.9369,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,95.0,1,3.015788,0.27949873,10.113054,33.19866,2.39244,48.84951,0,219.96458,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.3358693,0.14346299,16.825598,32.25538,2.31338,48.84155,1,278.21793,True,False,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,0,2.8530974,0.18307307,12.815606,37.685127,2.34902,48.83102,0,249.55728,False,True,False,False,False,False
2,0,2.0,0,0,0,7.0,90.0,0,1.748386,0.19205657,31.230608,50.506905,2.32932,48.85367,1,351.1511,True,False,False,False,False,False
2,0,6.0,0,1,0,10.0,98.0,2,1.7703075,0.22802877,34.85156,62.763985,2.32864,48.85581,0,1227.9802,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,92.0,1,3.5871174,0.2575935,23.099562,44.60053,2.33666,48.88704,1,207.84789,False,True,False,False,False,False
2,0,3.0,1,0,0,9.0,97.0,1,4.1069036,0.5625145,42.507282,48.597157,2.297,48.86,0,491.1921,True,False,False,False,False,False
2,0,2.0,0,1,0,7.0,76.0,0,0.42887577,0.27364337,31.186543,82.42628,2.35002,48.85998,0,224.39183,False,True,False,False,False,False
2,0,4.0,0,0,1,7.0,69.0,0,1.5368524,0.06049844,22.166903,72.33384,2.34955,48.87023,0,358.8405,False,True,False,False,False,False
1,1,3.0,0,0,0,10.0,92.0,2,2.814443,0.27063474,17.998428,51.091717,2.34825,48.88171,0,318.76224,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,3.6288722,0.17183845,16.629286,41.700546,2.3485,48.88909,0,310.60678,False,True,False,False,False,False
2,0,3.0,0,0,1,6.0,56.0,0,4.701436,0.1911546,25.843151,34.27962,2.28953,48.86355,1,359.53955,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.848215,0.082472906,16.066858,45.34845,2.32689,48.88669,0,207.14885,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.8426404,0.32764003,8.840088,20.06722,2.40324,48.86578,1,220.1976,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,95.0,0,5.953616,0.18160647,12.966355,26.975014,2.27168,48.854,0,336.23822,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,2.8453047,0.22189093,21.110245,48.297283,2.33175,48.87809,1,222.52773,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,91.0,1,0.9839506,0.1819193,28.118706,66.19337,2.34899,48.84807,0,298.9561,False,True,False,False,False,False
2,0,2.0,0,1,0,9.0,95.0,1,3.5040326,0.14169084,27.763723,60.801598,2.31002,48.87067,0,1100.522,True,False,False,False,False,False
2,0,5.0,0,1,0,10.0,100.0,3,5.3511734,0.30683175,16.020607,37.200794,2.28592,48.87589,0,1105.4153,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,88.0,1,3.6163561,0.6294907,9.388387,27.902653,2.4018,48.85982,0,301.28622,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,2.4225018,0.25943145,28.782478,70.559395,2.328,48.871,0,460.90036,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.1368506,0.19115406,13.951476,44.53912,2.37135,48.87136,0,270.76147,False,False,True,False,False,False
2,0,6.0,0,0,0,9.0,96.0,2,3.2594965,0.23965837,21.906288,53.132645,2.31748,48.87441,0,828.36237,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,2.8935614,0.12060612,10.41985,33.898327,2.39131,48.8511,0,275.65475,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,87.0,1,3.5245779,0.14014478,17.787668,50.01475,2.32337,48.88166,0,370.7242,True,False,False,False,False,False
1,1,4.0,0,0,0,8.0,87.0,1,3.7946713,0.2289246,22.842424,41.605103,2.30765,48.8733,1,393.7925,True,False,False,False,False,False
1,1,6.0,0,0,0,10.0,87.0,3,3.1934688,0.2997704,13.9444065,27.639135,2.33369,48.83074,1,371.88928,False,True,False,False,False,False
2,0,4.0,0,0,1,6.0,80.0,0,1.873195,0.13395593,13.895873,49.07088,2.37692,48.85114,0,325.51962,False,False,True,False,False,False
2,0,2.0,1,0,1,10.0,99.0,1,2.9514027,0.14075631,20.336231,48.424664,2.337,48.881,1,417.09387,False,True,False,False,False,False
1,1,4.0,0,1,0,10.0,80.0,1,3.5762148,0.19239508,9.459093,21.482712,2.37579,48.82822,1,486.53183,False,False,True,False,False,False
2,0,2.0,0,0,1,9.0,65.0,0,0.18726023,0.06583676,35.394093,76.97612,2.35051,48.85738,0,340.43246,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,92.0,0,3.1710513,0.10636675,10.570595,25.79644,2.38654,48.87436,1,245.13002,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,4.739751,0.11205812,12.568544,32.007805,2.29524,48.83714,0,310.60678,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,100.0,1,6.447528,0.35885897,11.453464,18.846436,2.26487,48.85541,1,510.2992,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,87.0,0,1.2488167,0.053565197,18.077074,58.98677,2.36539,48.86409,0,312.7039,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.411017,0.20856859,9.282073,24.037027,2.39806,48.84969,1,399.61786,False,False,True,False,False,False
2,0,5.0,0,0,1,9.0,87.0,2,2.0933638,0.14123696,14.072118,35.62121,2.37124,48.87091,1,268.19833,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,0.23116115,0.312067,29.545273,76.28796,2.35564,48.85739,0,277.9849,False,True,False,False,False,False
2,0,3.0,0,0,0,9.0,95.0,1,4.720551,0.13335186,17.777098,34.504147,2.29801,48.87891,1,394.02554,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,93.0,1,4.7185974,0.2764224,12.137153,23.7911,2.29731,48.83505,1,193.16805,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,95.0,1,4.418017,0.54322815,14.444257,30.541672,2.314,48.887,1,229.75114,True,False,False,False,False,False
2,0,2.0,0,0,0,8.0,80.0,0,2.2096295,0.088693835,12.956276,41.126858,2.38058,48.86417,0,291.9657,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,88.0,1,2.141059,0.19501884,15.897805,44.33733,2.35004,48.83739,0,243.26591,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,97.0,1,3.146301,0.2088883,9.832548,32.038128,2.3945,48.8501,0,242.56688,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,0,3.731838,0.17914882,16.539783,48.899506,2.32579,48.88504,0,169.6337,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,98.0,1,2.3542037,0.16402252,13.004434,32.186615,2.37471,48.87201,1,383.53995,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,2.0921931,0.29480043,12.856898,37.026726,2.381,48.854,1,247.46016,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,94.0,1,1.9415742,0.13837066,17.113932,54.77804,2.35723,48.87378,0,417.09387,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,90.0,1,5.7615414,0.44726565,13.067251,27.990063,2.27482,48.85011,0,328.5488,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,96.0,1,4.682293,0.37927976,8.79717,24.683216,2.38596,48.89254,0,242.10085,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,93.0,0,2.778003,0.2240448,24.381279,61.427177,2.32496,48.87355,0,284.9753,True,False,False,False,False,False
2,0,6.0,0,0,0,9.0,89.0,3,5.2254553,0.30125722,12.895346,32.071777,2.299,48.88743,0,614.22314,True,False,False,False,False,False
1,1,4.0,0,0,1,10.0,92.0,1,2.7077594,0.26506042,27.371847,46.86153,2.321,48.869,1,697.4089,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,100.0,1,1.7166446,0.13212992,36.617275,59.279987,2.33327,48.86513,1,474.64816,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,91.0,1,4.8688793,0.2132567,21.654997,41.038307,2.29081,48.87233,0,463.4635,True,False,False,False,False,False
2,0,3.0,0,0,0,10.0,96.0,1,0.9076846,0.21630393,36.871857,64.95738,2.341,48.854,1,336.00522,False,True,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,2.2421768,0.19419348,14.29629,39.193954,2.35696,48.83659,0,301.28622,False,True,False,False,False,False
2,0,3.0,0,0,0,8.0,84.0,1,4.176495,0.068805456,7.997236,23.774046,2.40764,48.84661,0,359.07355,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,80.0,1,5.627769,0.38922444,14.986313,24.364368,2.278,48.868,1,270.76147,True,False,False,False,False,False
2,0,2.0,0,1,0,7.0,90.0,1,1.551815,0.26464534,18.504425,46.770218,2.35743,48.87018,1,324.35455,False,True,False,False,False,False
2,0,2.0,0,1,0,10.0,100.0,0,1.1675178,0.1981879,26.951557,78.78409,2.34533,48.86586,0,258.41177,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,95.0,1,2.4196093,0.21816786,20.06748,49.486946,2.34261,48.87728,1,370.7242,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,100.0,0,4.269564,0.17904603,15.65666,40.559082,2.312,48.884,0,642.18475,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,90.0,1,3.542626,0.30290106,19.623974,50.894745,2.3343,48.88602,1,240.93578,False,True,False,False,False,False
2,0,3.0,0,0,1,8.0,84.0,0,3.3539026,0.19307181,21.06537,48.75171,2.33607,48.88466,1,245.59605,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,1.118065,0.20524977,18.964611,46.714737,2.36512,48.86244,1,414.76373,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,93.0,0,4.4874024,0.13475007,15.106486,28.586498,2.2947,48.84384,1,219.96458,True,False,False,False,False,False
1,1,2.0,0,0,1,7.0,67.0,1,6.6763554,0.42394063,10.430688,17.8429,2.262,48.852,1,148.6625,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,4.8551865,0.3061777,11.89048,23.470818,2.29529,48.8349,1,353.2482,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,95.0,1,1.659044,0.2167892,16.68531,54.016792,2.36419,48.86944,0,836.75085,False,False,True,False,False,False
